GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
19021,2025,10.125293,1.5809755,18.66961,4.36001296640345
19021,2035,10.146172,1.6018543,18.690489,4.36001296640345
19023,2025,11.081125,0.4410782,21.721172,5.457988879153362
19023,2035,11.977637,1.3375902,22.617683,5.457988879153362
19025,2025,13.409025,9.087116,17.730934,5.441122349855811
19025,2035,12.547058,8.225149,16.868967,5.441122349855811
19027,2025,14.378561,5.973755,22.783367,4.560319166590511
19027,2035,14.874954,6.470148,23.27976,4.560319166590511
19029,2025,12.556423,1.6647263,23.44812,6.100138372814695
19029,2035,10.967003,0.07530594,21.8587,6.100138372814695
19031,2025,11.382745,4.478258,18.287231,3.552708136440868
19031,2035,13.181535,6.277048,20.086021,3.552708136440868
19033,2025,4.9381695,0.3406248,9.535714,2.346405203229305
19033,2035,3.1529615,-1.4445832,7.7505064,2.346405203229305
19035,2025,7.925498,3.4725475,12.3784485,2.6342413817285397
19035,2035,7.158352,2.7054014,11.611302,2.6342413817285397
19037,2025,14.632736,10.201969,19.063503,3.1094422246923163
19037,2035,17.921434,13.490667,22.352201,3.1094422246923163
19039,2025,8.792291,4.306562,13.278019,4.253722860994747
19039,2035,8.377044,3.891315,12.862772,4.253722860994747
19041,2025,11.546535,-0.46069622,23.553764,6.126496462871388
19041,2035,12.832146,0.82491493,24.839376,6.126496462871388
19043,2025,19.160006,15.73838,22.58163,6.792581831964437
19043,2035,24.409393,20.987768,27.831018,6.792581831964437
19045,2025,7.3107905,-0.6716218,15.293203,4.413258263372754
19045,2035,5.934493,-2.0479193,13.916905,4.413258263372754
19047,2025,4.9613075,-8.560056,18.48267,6.929629078103424
19047,2035,-0.29394186,-13.815305,13.227422,6.929629078103424
19049,2025,13.341529,-3.7121344,30.395191,8.701185910941492
19049,2035,14.905329,-2.1483345,31.958992,8.701185910941492
19051,2025,18.066397,7.644699,28.488094,5.318718479969202
19051,2035,26.190079,15.768381,36.61178,5.318718479969202
19053,2025,14.635453,-5.112668,34.383575,11.018237708940221
19053,2035,24.973694,5.2255726,44.721817,11.018237708940221
19055,2025,16.303604,7.264145,25.343063,4.979132502987847
19055,2035,24.003176,14.9637165,33.042633,4.979132502987847
19057,2025,13.516472,6.2620096,20.770935,4.6794032310443265
19057,2035,14.504815,7.250353,21.759277,4.6794032310443265
19059,2025,3.2278075,1.238328,5.217287,4.693005771820081
19059,2035,-0.2497308,-2.2392104,1.7397487,4.693005771820081
19061,2025,15.742188,9.969479,21.514898,2.975840317950977
19061,2035,24.861593,19.088884,30.634302,2.975840317950977
19063,2025,5.3145623,-3.416634,14.045759,4.474801453543366
19063,2035,2.9811354,-5.750061,11.712332,4.474801453543366
19065,2025,13.996493,4.9179115,23.075075,4.711253250383066
19065,2035,17.165533,8.086951,26.244114,4.711253250383066
19067,2025,7.565132,-3.7471056,18.877369,6.243071002788423
19067,2035,4.4442067,-6.868031,15.756445,6.243071002788423
19069,2025,9.05736,2.9448352,15.169884,3.509296274478218
19069,2035,8.1799135,2.067389,14.2924385,3.509296274478218
19071,2025,1.4904711,-11.416592,14.397533,7.174099415411701
19071,2035,-4.8640347,-17.771097,8.043028,7.174099415411701
19073,2025,12.671075,6.9830446,18.359104,3.7921797297660707
19073,2035,12.500165,6.8121347,18.188194,3.7921797297660707
19075,2025,19.323843,2.9471703,35.700516,8.443169319811075
19075,2035,30.733183,14.35651,47.109856,8.443169319811075
19077,2025,15.288249,1.419797,29.1567,7.4122337077348135
19077,2035,18.550747,4.682295,32.419197,7.4122337077348135
19079,2025,14.129596,3.2075386,25.051653,7.024655593592782
19079,2035,18.03859,7.1165323,28.960648,7.024655593592782
19081,2025,10.508323,6.5455637,14.471082,2.5891072874942433
19081,2035,11.342963,7.380204,15.305722,2.5891072874942433
19083,2025,10.581201,9.112737,12.0496645,3.6778269266839256
19083,2035,11.224105,9.755641,12.692569,3.6778269266839256
19085,2025,8.427414,-0.6164007,17.47123,4.69922084404306
19085,2035,7.828823,-1.2149916,16.872639,4.69922084404306
19087,2025,11.524414,3.1327925,19.916035,6.751691206464642
19087,2035,13.153768,4.762146,21.54539,6.751691206464642
19089,2025,5.065729,-3.2085772,13.340035,4.32959687150415
19089,2035,1.450192,-6.8241143,9.724499,4.32959687150415
19091,2025,9.852955,3.2199888,16.48592,3.6028346178445076
19091,2035,11.694017,5.0610514,18.326984,3.6028346178445076
19093,2025,10.584916,6.9514756,14.218357,2.268058555677091
19093,2035,9.351139,5.7176986,12.984579,2.268058555677091
19095,2025,15.592236,5.6659613,25.518509,5.326639921148459
19095,2035,18.902325,8.97605,28.828598,5.326639921148459
19097,2025,14.31768,10.309393,18.325968,2.5852733589426355
19097,2035,22.82138,18.813093,26.829668,2.5852733589426355
19099,2025,1.5528587,-6.0102825,9.116,5.218924241556068
19099,2035,-1.1766535,-8.739795,6.386488,5.218924241556068
19101,2025,9.485966,0.9311743,18.040756,6.160339835121388
19101,2035,8.672267,0.11747551,17.227058,6.160339835121388
19103,2025,17.517565,4.2891703,30.74596,8.314069846043292
19103,2035,27.562527,14.334132,40.79092,8.314069846043292
19105,2025,19.22953,9.289222,29.169838,5.076683666330811
19105,2035,28.171219,18.230911,38.111526,5.076683666330811
19107,2025,9.123403,0.18649101,18.060314,5.693341817184791
19107,2035,6.6917076,-2.245204,15.628619,5.693341817184791
19109,2025,11.103396,7.341525,14.865268,3.5585069162120107
19109,2035,11.916921,8.155049,15.678792,3.5585069162120107
19111,2025,6.716541,-2.7814727,16.214554,7.250191581942434
19111,2035,5.162026,-4.3359876,14.66004,7.250191581942434
19113,2025,17.802124,5.3476305,30.256618,7.673105031407892
19113,2035,25.786314,13.3318205,38.240807,7.673105031407892
19115,2025,9.446038,2.5465574,16.34552,3.7720524414857635
19115,2035,8.439555,1.5400743,15.339036,3.7720524414857635
19117,2025,0.17529657,-8.499287,8.84988,6.636383088938919
19117,2035,-6.0087247,-14.683308,2.6658587,6.636383088938919
19119,2025,5.2501316,-2.7841072,13.28437,4.233465849312817
19119,2035,2.97792,-5.0563188,11.012159,4.233465849312817
19121,2025,17.060555,-0.30570793,34.42682,9.081860425185315
19121,2035,24.339407,6.9731445,41.70567,9.081860425185315
19123,2025,8.945093,-5.6229105,23.513096,9.494887031301344
19123,2035,10.554486,-4.0135174,25.12249,9.494887031301344
19125,2025,10.116138,-5.6238327,25.85611,10.310574566317436
19125,2035,13.533907,-2.2060642,29.273878,10.310574566317436
19127,2025,1.5327337,-7.7058496,10.7713175,4.714911353551388
19127,2035,-3.4064937,-12.645077,5.83209,4.714911353551388
19129,2025,5.9047093,-0.090025425,11.899445,3.436497516870703
19129,2035,4.4512515,-1.5434833,10.445986,3.436497516870703
19131,2025,5.095062,-0.63495016,10.825073,4.28443942680982
19131,2035,2.0994816,-3.6305304,7.8294935,4.28443942680982
19133,2025,11.357723,7.7122793,15.003167,1.9930337064469503
19133,2035,10.756871,7.1114273,14.402315,1.9930337064469503
19135,2025,9.057388,-10.126499,28.241276,9.877932574736013
19135,2035,9.972195,-9.211693,29.156082,9.877932574736013
19137,2025,8.89057,-1.0399551,18.821095,5.094009137855789
19137,2035,7.8001585,-2.1303663,17.730682,5.094009137855789
19139,2025,13.558216,2.415389,24.701042,5.694675702769895
19139,2035,16.342371,5.199544,27.485199,5.694675702769895
19141,2025,5.3454313,-0.41547537,11.1063385,3.386437273638453
19141,2035,2.8233805,-2.9375262,8.584288,3.386437273638453
19143,2025,6.7562294,0.27417803,13.238281,4.032913356204264
19143,2035,3.2180614,-3.26399,9.700113,4.032913356204264
19145,2025,9.320458,-0.171422,18.81234,5.503251665073416
19145,2035,10.44848,0.95659924,19.940361,5.503251665073416
19147,2025,9.261319,3.3215046,15.201134,3.638279927118342
19147,2035,8.287791,2.3479767,14.227606,3.638279927118342
19149,2025,8.606891,0.86390114,16.34988,3.998201528778558
19149,2035,8.281508,0.5385189,16.024498,3.998201528778558
19151,2025,9.448687,0.1244688,18.772903,4.951243659918644
19151,2035,10.022016,0.6977978,19.346233,4.951243659918644
19153,2025,7.091914,1.5427089,12.641119,3.1349782707568936
19153,2035,3.748818,-1.8003874,9.298023,3.1349782707568936
19155,2025,6.856346,-1.8712034,15.583896,4.555804587782926
19155,2035,4.120041,-4.6075087,12.84759,4.555804587782926
19157,2025,13.953773,-1.4593697,29.366915,11.006588580634814
19157,2035,20.523928,5.1107855,35.93707,11.006588580634814
19159,2025,11.737052,-2.0589027,25.533007,8.002526187916317
19159,2035,18.122114,4.3261595,31.918068,8.002526187916317
19161,2025,10.335356,2.8979077,17.772804,3.795721038055471
19161,2035,6.749588,-0.68786,14.1870365,3.795721038055471
19163,2025,9.397352,3.784645,15.010059,2.86432354345648
19163,2035,10.400223,4.7875156,16.01293,2.86432354345648
19165,2025,7.488731,-4.246116,19.223577,6.5597309851388745
19165,2035,1.6240535,-10.110794,13.3589,6.5597309851388745
19167,2025,5.3119073,0.39529562,10.228519,4.007481949170634
19167,2035,1.6606754,-3.2559361,6.577287,4.007481949170634
19169,2025,10.136603,1.2231569,19.050049,6.778992818137483
19169,2035,5.686414,-3.2270327,14.59986,6.778992818137483
19171,2025,9.174593,2.0971618,16.252024,5.229363803837738
19171,2035,5.9778876,-1.0995436,13.055319,5.229363803837738
19173,2025,6.639228,-3.9327946,17.21125,6.713015544722599
19173,2035,3.412276,-7.159746,13.984299,6.713015544722599
19175,2025,9.098298,0.9298496,17.266747,5.915775720939282
19175,2035,8.897733,0.7292843,17.066181,5.915775720939282
19177,2025,21.515692,6.024764,37.00662,8.400032670747557
19177,2035,37.60731,22.116383,53.09824,8.400032670747557
19179,2025,19.301723,-0.53595734,39.139404,12.712068982373173
19179,2035,31.727259,11.889578,51.56494,12.712068982373173
19181,2025,13.208803,-2.358407,28.776012,8.84069506225767
19181,2035,15.964363,0.3971529,31.531574,8.84069506225767
19183,2025,10.608411,4.1941147,17.022707,6.705695921551266
19183,2035,8.973134,2.558838,15.38743,6.705695921551266
19185,2025,0.9049598,-12.189155,13.999074,6.69045010159454
19185,2035,-6.1639533,-19.258068,6.930161,6.69045010159454
19187,2025,12.212476,-2.5149164,26.939869,9.016119981996933
19187,2035,14.594767,-0.13262558,29.322159,9.016119981996933
19189,2025,9.001125,3.8785467,14.123704,3.7419068231227937
19189,2035,9.680174,4.5575953,14.8027525,3.7419068231227937
19191,2025,15.761593,5.8607864,25.6624,5.129911544642429
19191,2035,19.888878,9.988071,29.789684,5.129911544642429
19193,2025,7.9391713,-0.43423796,16.31258,4.967836756007781
19193,2035,5.9860234,-2.3873858,14.359432,4.967836756007781
19195,2025,6.687088,1.1532874,12.220888,3.0193558718076647
19195,2035,6.024248,0.49044752,11.558048,3.0193558718076647
19197,2025,9.442125,6.036113,12.848138,3.71771933107194
19197,2035,9.601933,6.19592,13.007945,3.71771933107194
20001,2025,5.303583,-1.8919473,12.499113,3.699148993170342
20001,2035,6.299268,-0.89626265,13.494799,3.699148993170342
20003,2025,7.2104697,-0.53824234,14.959182,4.033073811004965
20003,2035,8.957103,1.2083907,16.705814,4.033073811004965
20005,2025,-0.3016196,-8.850835,8.247596,4.987016108825548
20005,2035,-3.314428,-11.863644,5.234787,4.987016108825548
20007,2025,29.420004,16.719032,42.120975,11.081407848563403
20007,2035,52.767086,40.066113,65.468056,11.081407848563403
20009,2025,8.240609,-0.7385826,17.2198,5.192172418671883
20009,2035,8.903765,-0.075427055,17.882957,5.192172418671883
20011,2025,6.672838,-0.9816971,14.3273735,4.40252280405519
20011,2035,7.692415,0.037879944,15.346951,4.40252280405519
20013,2025,8.761265,2.5449266,14.977603,3.226914314597197
20013,2035,8.466159,2.2498207,14.682497,3.226914314597197
20015,2025,8.455189,1.8268042,15.083573,3.477800725443018
20015,2035,11.08409,4.4557056,17.712475,3.477800725443018
20017,2025,5.710373,1.0131392,10.407606,3.3609615704914253
20017,2035,5.2245026,0.5272689,9.921736,3.3609615704914253
20019,2025,14.712766,6.2333336,23.192198,5.351435725902604
20019,2035,21.015282,12.53585,29.494713,5.351435725902604
20021,2025,4.702011,-8.336047,17.74007,6.902884889471764
20021,2035,5.6736627,-7.3643956,18.711721,6.902884889471764
20023,2025,5.5876527,-2.0937881,13.2690935,4.007490074887525
20023,2035,4.5681763,-3.1132646,12.249617,4.007490074887525
20025,2025,10.991883,-0.49245548,22.476223,6.489395837914846
20025,2035,15.09176,3.607421,26.5761,6.489395837914846
20027,2025,2.9436557,-1.8200414,7.7073526,3.4060988349749874
20027,2035,1.1674957,-3.5962014,5.931193,3.4060988349749874
20029,2025,8.311531,-2.1613922,18.784454,5.4233727712273225
20029,2035,11.33796,0.86503696,21.810883,5.4233727712273225
20031,2025,9.209079,5.42636,12.991797,4.636796311861172
20031,2035,15.303553,11.520834,19.086271,4.636796311861172
20033,2025,1.9414988,-7.697757,11.580754,8.196909978221179
20033,2035,0.7287442,-8.910511,10.368,8.196909978221179
20035,2025,13.347367,1.7855501,24.909184,7.22342249297309
20035,2035,21.763018,10.2012005,33.324837,7.22342249297309
20037,2025,2.9668899,-2.0375848,7.9713645,5.034725689127458
20037,2035,0.9942791,-4.0101957,5.9987535,5.034725689127458
20039,2025,4.348723,-3.881681,12.579126,4.959622224059576
20039,2035,2.162434,-6.06797,10.392838,4.959622224059576
20041,2025,5.3847275,-0.9897647,11.75922,3.8139091252102753
20041,2035,6.548062,0.17356968,12.922554,3.8139091252102753
20043,2025,4.8678126,-5.017341,14.752966,5.0435489919762215
20043,2035,0.7558375,-9.129316,10.640991,5.0435489919762215
20045,2025,3.451387,-2.9442496,9.847023,3.608904759583608
20045,2035,2.6059122,-3.7897243,9.001549,3.608904759583608
20047,2025,10.153576,1.1141653,19.192986,4.639772816682274
20047,2035,13.743597,4.7041864,22.783009,4.639772816682274
20049,2025,4.8091326,0.64597225,8.972293,3.7959341647046223
20049,2035,4.825695,0.6625347,8.988855,3.7959341647046223
20051,2025,3.8110497,-4.6968517,12.318951,5.091263458797635
20051,2035,2.7027593,-5.805142,11.210661,5.091263458797635
20053,2025,8.384144,3.9201279,12.84816,2.3507079979831462
20053,2035,10.364789,5.900773,14.828805,2.3507079979831462
20055,2025,20.233532,12.160052,28.30701,5.386660998142123
20055,2035,43.628166,35.554688,51.701645,5.386660998142123
20057,2025,3.880435,-9.647596,17.408466,8.820933442353212
20057,2035,2.5099149,-11.018116,16.037947,8.820933442353212
20059,2025,6.5100207,1.6932974,11.326744,2.4583201500978578
20059,2035,9.355309,4.538585,14.172031,2.4583201500978578
20061,2025,9.493577,3.888461,15.098693,6.41552169409932
20061,2035,18.681831,13.076715,24.286947,6.41552169409932
20063,2025,8.497379,-1.1149797,18.109737,4.9070166593223234
20063,2035,10.26816,0.6558008,19.88052,4.9070166593223234
20065,2025,5.5692396,-2.3228116,13.46129,5.289222330812597
20065,2035,3.1958547,-4.6961966,11.087906,5.289222330812597
20067,2025,8.612329,-0.28730202,17.51196,4.540627725732615
20067,2035,13.533848,4.6342173,22.43348,4.540627725732615
20069,2025,9.576793,7.6714783,11.482107,2.0317268339743
20069,2035,14.985155,13.079841,16.89047,2.0317268339743
20071,2025,10.378078,4.4978857,16.25827,3.001724679856277
20071,2035,15.255704,9.375511,21.135897,3.001724679856277
20073,2025,7.043804,-1.2877951,15.375403,4.487099134962296
20073,2035,6.8392453,-1.4923539,15.170845,4.487099134962296
20075,2025,12.164987,7.279828,17.050144,2.7348662798548444
20075,2035,19.075447,14.190289,23.960606,2.7348662798548444
20077,2025,15.780208,5.148817,26.411598,7.250852720728066
20077,2035,25.261206,14.629815,35.892597,7.250852720728066
20079,2025,5.9562483,3.399274,8.513223,2.2337375538164355
20079,2035,6.333908,3.776934,8.8908825,2.2337375538164355
20081,2025,13.858377,7.422739,20.294016,3.318997606718713
20081,2035,27.603014,21.167376,34.03865,3.318997606718713
20083,2025,7.121509,-4.3013587,18.544376,6.421302822786227
20083,2035,8.152282,-3.270586,19.57515,6.421302822786227
20085,2025,4.3764877,-5.77752,14.530496,5.250464861135045
20085,2035,3.0011606,-7.1528473,13.155169,5.250464861135045
20087,2025,7.2692895,-0.20018005,14.738759,4.002433008721778
20087,2035,8.651254,1.1817842,16.120724,4.002433008721778
20089,2025,7.858213,0.5206218,15.195805,7.076723472043196
20089,2035,5.103508,-2.2340832,12.441099,7.076723472043196
20091,2025,3.2593691,-3.7674716,10.28621,4.060858871984025
20091,2035,1.4039202,-5.6229205,8.430761,4.060858871984025
20093,2025,8.607103,0.8726344,16.341572,3.947656276799548
20093,2035,12.522806,4.788337,20.257275,3.947656276799548
20095,2025,11.738651,1.7110357,21.766266,5.119669087363215
20095,2035,15.718063,5.690448,25.745678,5.119669087363215
20097,2025,7.000058,3.573334,10.426783,7.635149971554516
20097,2035,5.3258057,1.8990815,8.75253,7.635149971554516
20099,2025,6.4378796,3.529322,9.346437,2.794439946799778
20099,2035,6.964313,4.0557556,9.87287,2.794439946799778
20101,2025,9.769442,6.9784904,12.560392,4.8689191885572045
20101,2035,11.516116,8.725164,14.307068,4.8689191885572045
20103,2025,2.463685,-5.2809806,10.208351,4.378070955484446
20103,2035,1.9495308,-5.7951345,9.694197,4.378070955484446
20105,2025,6.1006985,-3.8833761,16.084774,5.470146249156126
20105,2035,5.404576,-4.579499,15.388651,5.470146249156126
20107,2025,3.5883398,-2.2736354,9.450315,3.038237436238901
20107,2035,2.0014675,-3.8605077,7.8634424,3.038237436238901
20109,2025,8.586948,2.0385733,15.135324,3.343517733785896
20109,2035,12.019719,5.471344,18.568094,3.343517733785896
20111,2025,8.563628,1.206007,15.921249,3.814255623361692
20111,2035,10.792485,3.434864,18.150106,3.814255623361692
20113,2025,5.274894,-1.6459322,12.195721,3.5658510246991186
20113,2035,4.747819,-2.1730075,11.668646,3.5658510246991186
20115,2025,5.725205,2.1194456,9.330964,2.492523545995699
20115,2035,6.0078025,2.402043,9.613562,2.492523545995699
20117,2025,5.898941,1.1320162,10.665866,5.767083958044172
20117,2035,3.6170132,-1.1499116,8.383938,5.767083958044172
20119,2025,9.429018,5.9259634,12.932073,6.747855985886847
20119,2035,9.770575,6.26752,13.273629,6.747855985886847
20121,2025,6.048327,1.7686138,10.32804,2.1905062572379426
20121,2035,7.751351,3.4716377,12.031064,2.1905062572379426
20123,2025,6.663702,-1.6659889,14.993393,4.287393211652374
20123,2035,5.9492383,-2.3804526,14.278929,4.287393211652374
20125,2025,8.778325,-1.7166433,19.273293,7.630324972591153
20125,2035,16.851768,6.3568,27.346737,7.630324972591153
20127,2025,10.851769,3.6271095,18.07643,3.7354429576954096
20127,2035,17.549173,10.324513,24.773834,3.7354429576954096
20129,2025,11.634997,7.067273,16.20272,3.726002566198935
20129,2035,18.450018,13.882294,23.017742,3.726002566198935
20131,2025,2.5023746,-8.793291,13.79804,5.940130406005098
20131,2035,-2.5635114,-13.859177,8.732155,5.940130406005098
20133,2025,7.9091926,0.841681,14.976704,3.9862330064168194
20133,2035,13.222456,6.1549444,20.289967,3.9862330064168194
20135,2025,11.945044,0.25464535,23.63544,5.975599384454731
20135,2035,16.672142,4.981744,28.362541,5.975599384454731
20137,2025,6.492782,-1.7942462,14.77981,4.761254691093577
20137,2035,5.6304693,-2.656559,13.917498,4.761254691093577
20139,2025,12.804068,4.838453,20.769682,4.241146859015797
20139,2035,23.719755,15.754141,31.68537,4.241146859015797
20141,2025,7.5163155,-1.8522034,16.884834,4.789160434126957
20141,2035,7.890917,-1.477602,17.259436,4.789160434126957
20143,2025,5.43036,-1.0543361,11.915056,3.3473006630009885
20143,2035,5.8286877,-0.65600824,12.313383,3.3473006630009885
20145,2025,4.979644,-4.58148,14.540768,5.912575322603218
20145,2035,4.487192,-5.0739317,14.048316,5.912575322603218
20147,2025,6.579791,1.8039827,11.355599,5.297069613791234
20147,2035,4.4802227,-0.29558563,9.256031,5.297069613791234
20149,2025,5.5217333,0.46917963,10.574287,2.6381047645591487
20149,2035,5.2150908,0.1625371,10.267645,2.6381047645591487
20151,2025,5.3855324,-4.6815014,15.452566,5.220511577874309
20151,2035,5.192147,-4.874887,15.25918,5.220511577874309
20153,2025,7.0788307,3.9580479,10.199614,5.42259720639561
20153,2035,6.425658,3.3048754,9.546441,5.42259720639561
20155,2025,13.235665,8.29409,18.17724,4.193691797950457
20155,2035,22.139425,17.19785,27.081001,4.193691797950457
20157,2025,4.6895275,1.7932651,7.5857897,1.7030041204885984
20157,2035,2.649382,-0.2468803,5.5456448,1.7030041204885984
20159,2025,10.106209,3.6522155,16.560202,4.637140295762582
20159,2035,13.235966,6.7819724,19.689959,4.637140295762582
20161,2025,10.042538,2.8620176,17.223057,3.760744204439009
20161,2035,16.590153,9.409633,23.770672,3.760744204439009
20163,2025,3.6835408,-2.8436089,10.2106905,4.296805748011903
20163,2035,3.1633658,-3.3637838,9.6905155,4.296805748011903
20165,2025,9.890537,2.1168594,17.664215,4.8361606131591515
20165,2035,11.66327,3.8895922,19.436947,4.8361606131591515
20167,2025,3.4340386,-5.2711225,12.1392,4.565558146009746
20167,2035,1.5254683,-7.1796927,10.230629,4.565558146009746
20169,2025,5.173473,-0.96820307,11.315149,3.405883703204638
20169,2035,4.497251,-1.6444249,10.638927,3.405883703204638
20171,2025,10.191333,1.6759233,18.706741,4.654074680389632
20171,2035,15.148431,6.6330214,23.663841,4.654074680389632
20173,2025,7.4883447,1.3728414,13.6038475,4.4324959735593845
20173,2035,7.799303,1.6837997,13.914806,4.4324959735593845
20175,2025,9.470118,0.39117336,18.54906,4.6394472904027575
20175,2035,12.8421955,3.7632513,21.921139,4.6394472904027575
20177,2025,5.965021,-1.406724,13.336766,4.699304924034534
20177,2035,5.6599517,-1.7117934,13.031696,4.699304924034534
20179,2025,2.35182,-1.038198,5.741838,2.8992243697888034
20179,2035,0.43765056,-2.9523673,3.8276687,2.8992243697888034
20181,2025,5.5308495,-0.7585187,11.820217,3.2130587975370872
20181,2035,6.6840906,0.39472246,12.973459,3.2130587975370872
20183,2025,6.572805,-1.0596023,14.205212,4.72357027576658
20183,2035,5.8997188,-1.7326884,13.532125,4.72357027576658
20185,2025,9.4703045,1.00383,17.936779,4.648682052149609
20185,2035,11.753595,3.2871208,20.22007,4.648682052149609
20187,2025,12.564729,8.910589,16.218868,2.28132921236306
20187,2035,20.1795,16.525362,23.83364,2.28132921236306
20189,2025,8.560213,-0.34419155,17.464619,4.543068624371838
20189,2035,13.313382,4.4089775,22.217787,4.543068624371838
20191,2025,12.366739,9.130094,15.603385,1.7945254913971251
20191,2035,17.553493,14.316848,20.790138,1.7945254913971251
20193,2025,3.2682252,-6.646399,13.18285,5.161186456438437
20193,2035,1.822497,-8.092127,11.737122,5.161186456438437
20195,2025,6.934252,0.59414816,13.274355,5.233992334268271
20195,2035,7.758851,1.4187474,14.098955,5.233992334268271
20197,2025,7.998929,3.83142,12.166438,4.141104052890781
20197,2035,9.820195,5.652686,13.987704,4.141104052890781
20199,2025,3.4957702,-3.7607777,10.752318,4.842084003995966
20199,2035,3.215425,-4.041123,10.471973,4.842084003995966
20201,2025,3.608572,-7.274267,14.491411,5.965584234034403
20201,2035,2.4082534,-8.474586,13.291093,5.965584234034403
20203,2025,10.823383,3.5171795,18.129587,3.9502144435830266
20203,2035,17.681171,10.374968,24.987375,3.9502144435830266
20205,2025,4.980868,-4.27749,14.239225,5.161648752958382
20205,2035,5.9451723,-3.3131857,15.20353,5.161648752958382
20207,2025,7.239607,-0.36399364,14.843207,3.8833735457562226
20207,2035,10.4060135,2.802413,18.009613,3.8833735457562226
20209,2025,3.7717614,-3.1889734,10.732496,3.9223458493736456
20209,2035,4.0954666,-2.8652682,11.056202,3.9223458493736456
21001,2025,8.522073,4.2420583,12.802088,5.003072534583191
21001,2035,8.705053,4.425039,12.985067,5.003072534583191
21003,2025,6.788144,0.80966187,12.766626,3.3195610528011885
21003,2035,7.9122233,1.9337411,13.890705,3.3195610528011885
21005,2025,4.9952846,2.3240657,7.6665034,2.842050960391706
21005,2035,5.736417,3.065198,8.407636,2.842050960391706
21007,2025,9.887393,4.4992785,15.275507,2.788003086081321
21007,2035,12.24586,6.8577456,17.633974,2.788003086081321
21009,2025,3.6805015,-7.135858,14.4968605,5.5281877564887765
21009,2035,2.3920934,-8.424266,13.208453,5.5281877564887765
21011,2025,8.461622,3.14391,13.779335,3.3715000141852873
21011,2035,13.2373905,7.919678,18.555103,3.3715000141852873
21013,2025,-2.5496404,-22.133125,17.033844,12.081255550541226
21013,2035,-3.1376019,-22.721087,16.445883,12.081255550541226
21015,2025,7.1888742,2.3562803,12.021468,2.525713083926022
21015,2035,9.057281,4.2246866,13.889874,2.525713083926022
21017,2025,1.5223906,-6.681633,9.726414,4.393698632866545
21017,2035,-0.23329332,-8.437317,7.97073,4.393698632866545
21019,2025,10.022635,7.12731,12.917961,2.4053499194318615
21019,2035,16.988575,14.093249,19.8839,2.4053499194318615
21021,2025,11.234219,6.7561874,15.71225,4.034991267502208
21021,2035,15.807316,11.329285,20.285347,4.034991267502208
21023,2025,5.701029,2.046055,9.356003,2.162912341149979
21023,2035,6.568488,2.9135144,10.223462,2.162912341149979
21025,2025,0.90779525,-8.173117,9.988707,5.188355219276187
21025,2035,-2.7467728,-11.827684,6.334139,5.188355219276187
21027,2025,2.6409514,-6.786622,12.068524,5.42608629502948
21027,2035,0.71970975,-8.707864,10.147283,5.42608629502948
21029,2025,2.0299513,-0.5586345,4.618537,3.5301458702410895
21029,2035,0.44885737,-2.1397285,3.0374432,3.5301458702410895
21031,2025,1.9529246,-6.637949,10.543798,4.79319009861429
21031,2035,-2.362359,-10.953233,6.2285147,4.79319009861429
21033,2025,4.5655375,-1.7220321,10.853107,3.532605174320448
21033,2035,1.4904667,-4.797103,7.778036,3.532605174320448
21035,2025,4.6854563,-0.13948107,9.510393,4.1407152910722544
21035,2035,3.7235293,-1.101408,8.548467,4.1407152910722544
21037,2025,6.71009,-0.2715478,13.691729,4.098044360586914
21037,2035,7.8189106,0.83727264,14.800549,4.098044360586914
21039,2025,9.00995,2.2659388,15.753961,3.7675254545955785
21039,2035,13.654349,6.9103384,20.398361,3.7675254545955785
21041,2025,5.2449417,-0.9091978,11.399081,3.2008373476337293
21041,2035,5.266571,-0.8875685,11.420711,3.2008373476337293
21043,2025,6.33504,2.9023483,9.767732,2.3127270301722955
21043,2035,8.278217,4.8455257,11.710909,2.3127270301722955
21045,2025,4.2476263,-9.3423815,17.837635,7.668671645614279
21045,2035,3.6956992,-9.894308,17.285707,7.668671645614279
21047,2025,4.6268024,-4.173607,13.427212,5.292428463172939
21047,2035,4.4067726,-4.3936367,13.207182,5.292428463172939
21049,2025,2.2449532,-3.4416447,7.931551,4.412488919574499
21049,2035,1.5947695,-4.0918283,7.2813673,4.412488919574499
21051,2025,-6.776797,-26.418455,12.864862,12.427932268967592
21051,2035,-10.422793,-30.064453,9.218865,12.427932268967592
21053,2025,-1.1428412,-20.069496,17.783813,9.76255142638044
21053,2035,-2.4913826,-21.418037,16.435272,9.76255142638044
21055,2025,9.386333,4.6769276,14.095739,5.093746411065972
21055,2035,8.174887,3.4654808,12.884293,5.093746411065972
21057,2025,9.879889,-4.7053375,24.465115,7.511309941230467
21057,2035,13.298783,-1.2864428,27.88401,7.511309941230467
21059,2025,0.50527334,-8.603931,9.614477,5.233235286221127
21059,2035,-3.6549425,-12.764147,5.454262,5.233235286221127
21061,2025,0.37284547,-6.207924,6.953615,3.526228403125752
21061,2035,-2.069327,-8.650097,4.511442,3.526228403125752
21063,2025,7.285974,2.2134738,12.358475,3.0186926145546424
21063,2035,9.407929,4.335429,14.48043,3.0186926145546424
21065,2025,4.5214057,-2.544664,11.587475,5.531913407149539
21065,2035,5.374994,-1.6910758,12.441063,5.531913407149539
