GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
13205,2025,-1.9994205,-5.7218294,1.7229885,3.0176638881349134
13205,2035,-7.2092614,-10.93167,-3.4868524,3.0176638881349134
13207,2025,-13.883289,-29.742577,1.9759989,14.81506054685401
13207,2035,-18.760563,-34.61985,-2.9012747,14.81506054685401
13209,2025,36.87942,30.047977,43.710865,21.156553921067168
13209,2035,63.284863,56.45342,70.1163,21.156553921067168
13211,2025,10.446569,-1.1538448,22.046984,6.362225323793246
13211,2035,12.54294,0.94252586,24.143354,6.362225323793246
13213,2025,-6.763771,-16.332424,2.804882,7.545135835561726
13213,2035,-13.219784,-22.788437,-3.6511307,7.545135835561726
13215,2025,-5.331342,-15.380291,4.717607,8.663396409137041
13215,2035,-10.465966,-20.514915,-0.41701698,8.663396409137041
13217,2025,-3.9125755,-18.58699,10.76184,8.63537836581945
13217,2035,-10.705369,-25.379784,3.9690466,8.63537836581945
13219,2025,11.256551,6.4202523,16.09285,5.373357702049441
13219,2035,15.539279,10.70298,20.375578,5.373357702049441
13221,2025,32.766598,27.70792,37.825275,17.26824155941809
13221,2035,54.40448,49.345802,59.463158,17.26824155941809
13223,2025,11.215021,3.5010896,18.928953,6.352883595497075
13223,2035,14.892392,7.1784606,22.606323,6.352883595497075
13225,2025,-14.412945,-21.954927,-6.870962,11.395644717026702
13225,2035,-18.413612,-25.955595,-10.87163,11.395644717026702
13227,2025,3.5459816,-5.001045,12.093008,4.375379686183359
13227,2035,2.282547,-6.2644796,10.829574,4.375379686183359
13229,2025,12.870219,5.843141,19.897297,7.50938214462738
13229,2035,12.641437,5.6143584,19.668514,7.50938214462738
13231,2025,-10.676377,-20.058468,-1.2942877,7.572782509324159
13231,2035,-19.688995,-29.071085,-10.306906,7.572782509324159
13233,2025,10.727244,2.7813745,18.673115,6.887794598424718
13233,2035,13.76766,5.82179,21.71353,6.887794598424718
13235,2025,15.189617,11.492323,18.886911,7.842875205979522
13235,2035,19.926497,16.229202,23.62379,7.842875205979522
13237,2025,10.942228,-0.79187775,22.676334,6.714286902370467
13237,2035,11.86599,0.13188362,23.600096,6.714286902370467
13239,2025,-5.279374,-14.507041,3.9482927,9.271899581003062
13239,2035,-10.141421,-19.369087,-0.91375446,9.271899581003062
13241,2025,8.558091,-5.4101057,22.526287,7.264769881476879
13241,2035,7.6773825,-6.2908144,21.64558,7.264769881476879
13243,2025,-3.0915792,-12.967084,6.783925,7.712176964919059
13243,2035,-7.0662303,-16.941734,2.8092742,7.712176964919059
13245,2025,22.822807,18.27487,27.370745,15.11822442796261
13245,2035,31.879068,27.331131,36.427006,15.11822442796261
13247,2025,12.674683,7.3209405,18.028425,6.3923321299883495
13247,2035,15.634878,10.281136,20.98862,6.3923321299883495
13249,2025,-6.3522587,-16.117481,3.412963,12.118467902491162
13249,2035,-5.7227693,-15.487991,4.0424523,12.118467902491162
13251,2025,18.908371,12.7123375,25.104404,12.096266263842033
13251,2035,21.508808,15.312775,27.704842,12.096266263842033
13253,2025,-4.18193,-9.123177,0.7593169,3.726731741593143
13253,2035,-6.9906054,-11.931852,-2.0493584,3.726731741593143
13255,2025,-11.176824,-20.417486,-1.936161,8.764899326897496
13255,2035,-19.892273,-29.132935,-10.65161,8.764899326897496
13257,2025,32.930744,26.784107,39.07738,19.187328353938472
13257,2035,49.034756,42.88812,55.181393,19.187328353938472
13259,2025,-3.1080337,-12.900148,6.6840816,7.901976713402472
13259,2035,-7.84595,-17.638065,1.9461651,7.901976713402472
13261,2025,7.5020285,-2.129405,17.133461,5.0155062673973925
13261,2035,6.9376287,-2.6938047,16.569061,5.0155062673973925
13263,2025,-10.433473,-20.769617,-0.097328186,10.244204883566416
13263,2035,-18.132393,-28.468536,-7.7962484,10.244204883566416
13265,2025,27.239637,16.80466,37.674614,13.99372860739331
13265,2035,43.231228,32.79625,53.666206,13.99372860739331
13267,2025,13.687803,10.474924,16.900682,12.57049882355043
13267,2035,13.169305,9.956425,16.382185,12.57049882355043
13269,2025,-13.870005,-23.690948,-4.049062,14.274102368066362
13269,2035,-16.367271,-26.188213,-6.5463285,14.274102368066362
13271,2025,21.638885,13.167921,30.10985,10.754788667251796
13271,2035,31.601894,23.13093,40.07286,10.754788667251796
13273,2025,3.6536305,-5.612668,12.919929,6.050261075222963
13273,2035,1.6259669,-7.6403313,10.892265,6.050261075222963
13275,2025,8.103171,-2.9087057,19.115047,5.7212807005979895
13275,2035,8.39856,-2.6133175,19.410437,5.7212807005979895
13277,2025,8.272561,-2.5015554,19.046677,5.524020547697367
13277,2035,8.229594,-2.5445223,19.003712,5.524020547697367
13279,2025,15.227811,10.420824,20.034798,12.230063152503657
13279,2035,16.826668,12.01968,21.633656,12.230063152503657
13281,2025,-2.6474917,-15.595904,10.300921,9.12565427604091
13281,2035,-7.9338837,-20.882298,5.014529,9.12565427604091
13283,2025,17.097857,14.221539,19.974174,14.061368859245848
13283,2035,19.833635,16.957317,22.709953,14.061368859245848
13285,2025,-1.4902418,-11.761115,8.780631,5.547718046884861
13285,2035,-10.349664,-20.620537,-0.078790665,5.547718046884861
13287,2025,8.086462,1.4553285,14.717596,3.484201769833955
13287,2035,8.490952,1.859818,15.122086,3.484201769833955
13289,2025,-7.8981414,-22.088453,6.292171,12.38669092899285
13289,2035,-8.715913,-22.906225,5.4743996,12.38669092899285
13291,2025,-9.714952,-22.62584,3.1959333,11.30306197286915
13291,2035,-18.531168,-31.442055,-5.620282,11.30306197286915
13293,2025,5.109958,-1.851593,12.071509,3.5794977763403195
13293,2035,5.630861,-1.3306904,12.592412,3.5794977763403195
13295,2025,-5.160399,-13.599384,3.2785869,8.010871272025891
13295,2035,-9.431238,-17.870224,-0.99225235,8.010871272025891
13297,2025,9.219558,4.378789,14.060327,4.0963225027308905
13297,2035,12.61004,7.769271,17.45081,4.0963225027308905
13299,2025,21.37402,12.709244,30.038795,9.16732187788713
13299,2035,28.276077,19.611301,36.940853,9.16732187788713
13301,2025,4.085111,-9.649691,17.819914,7.170689310060373
13301,2035,-1.261013,-14.995815,12.473789,7.170689310060373
13303,2025,20.578033,9.415936,31.740131,11.49085583404153
13303,2035,27.045815,15.883718,38.207912,11.49085583404153
13305,2025,38.21928,23.690092,52.748466,17.71993893809599
13305,2035,61.595654,47.066467,76.12484,17.71993893809599
13307,2025,-1.8912569,-11.616647,7.8341327,7.244864506976572
13307,2035,-7.0371237,-16.762512,2.6882658,7.244864506976572
13309,2025,24.87302,18.97527,30.770771,14.793113617816338
13309,2035,37.447636,31.549885,43.345387,14.793113617816338
13311,2025,7.4914265,-6.9170465,21.899899,7.410577960669874
13311,2035,6.050305,-8.358168,20.458778,7.410577960669874
13313,2025,-4.348847,-14.201035,5.5033402,6.685447849017235
13313,2035,-8.29875,-18.150936,1.5534372,6.685447849017235
13315,2025,14.334649,7.2939873,21.37531,6.712506602477791
13315,2035,17.094574,10.053912,24.135235,6.712506602477791
13317,2025,28.966215,22.90158,35.03085,14.179853923102879
13317,2035,47.690895,41.626263,53.755527,14.179853923102879
13319,2025,7.0723476,-5.242737,19.387432,6.386178125836826
13319,2035,6.5677958,-5.7472887,18.882881,6.386178125836826
13321,2025,9.253305,-1.7905874,20.2972,5.635122840416017
13321,2035,9.747996,-1.2958965,20.79189,5.635122840416017
16001,2025,10.746981,1.7060299,19.787931,5.033597935771924
16001,2035,15.42577,6.384819,24.46672,5.033597935771924
16003,2025,5.418799,-7.7776513,18.61525,7.21725356089311
16003,2035,6.333827,-6.862623,19.530277,7.21725356089311
16005,2025,10.348111,2.924302,17.77192,5.026572946775247
16005,2035,14.013118,6.5893087,21.436928,5.026572946775247
16007,2025,7.8833485,0.6416297,15.125067,4.143847532527901
16007,2035,9.374091,2.1323724,16.61581,4.143847532527901
16009,2025,3.5090735,-2.9921467,10.010294,3.332140949724858
16009,2035,3.672331,-2.8288891,10.173552,3.332140949724858
16011,2025,11.736561,3.8838573,19.589264,6.099281263080483
16011,2035,15.807017,7.9543138,23.659721,6.099281263080483
16013,2025,10.266961,1.318059,19.215862,5.082759380799707
16013,2035,14.372029,5.423127,23.32093,5.082759380799707
16015,2025,9.6003475,-1.1936731,20.394367,5.6839943817607965
16015,2035,13.088763,2.2947426,23.882784,5.6839943817607965
16017,2025,-7.1917176,-15.576189,1.1927533,6.552804682371887
16017,2035,-13.164014,-21.548485,-4.779543,6.552804682371887
16019,2025,11.2313385,5.2196865,17.24299,5.616421242080012
16019,2035,15.376884,9.365232,21.388536,5.616421242080012
16021,2025,-6.9599915,-14.336564,0.41658115,5.405622058310143
16021,2035,-12.635515,-20.012089,-5.2589426,5.405622058310143
16023,2025,14.568642,6.870845,22.266438,5.7674331926642575
16023,2035,21.54273,13.8449335,29.240528,5.7674331926642575
16025,2025,9.049314,-0.19604874,18.294676,4.827194347132855
16025,2035,12.163079,2.917717,21.408442,4.827194347132855
16027,2025,10.450869,1.3887615,19.512976,4.975913809867929
16027,2035,14.83826,5.7761526,23.900368,4.975913809867929
16029,2025,11.949962,3.9018354,19.998089,5.435118503315717
16029,2035,16.184902,8.136776,24.233028,5.435118503315717
16031,2025,14.312869,8.436028,20.18971,4.396640146612872
16031,2035,19.975971,14.09913,25.852814,4.396640146612872
16033,2025,4.5788975,-4.7543316,13.912127,5.182102594044356
16033,2035,-0.24269874,-9.575928,9.09053,5.182102594044356
16035,2025,8.167595,-4.8769035,21.212093,6.655470674503856
16035,2035,10.67818,-2.3663187,23.72268,6.655470674503856
16037,2025,8.443161,-2.4672737,19.353596,5.760939032251945
16037,2035,11.057846,0.14741135,21.96828,5.760939032251945
16039,2025,11.6053,-0.07139301,23.281994,6.163906078778604
16039,2035,16.109884,4.4331913,27.786577,6.163906078778604
16041,2025,6.236172,-0.95630884,13.428654,3.7962086119083827
16041,2035,6.2830973,-0.9093838,13.475578,3.7962086119083827
16043,2025,5.475047,-0.9662943,11.9163885,4.838987306897143
16043,2035,2.175306,-4.266035,8.616648,4.838987306897143
16045,2025,8.276485,-1.8480549,18.401026,5.202353509437684
16045,2035,11.261543,1.137003,21.386084,5.202353509437684
16047,2025,8.885219,-0.62701225,18.39745,4.97792067968114
16047,2035,11.950206,2.437975,21.462437,4.97792067968114
16049,2025,-2.3116035,-18.6836,14.060392,10.562217203438212
16049,2035,-8.798489,-25.170485,7.5735073,10.562217203438212
16051,2025,12.922724,6.3569093,19.488539,7.8652765023266
16051,2035,15.552939,8.987125,22.118753,7.8652765023266
16053,2025,9.691439,2.3560262,17.026852,4.4254646503114285
16053,2035,13.790482,6.455069,21.125895,4.4254646503114285
16055,2025,-6.7345133,-14.896078,1.4270515,6.229587729187347
16055,2035,-11.995028,-20.156593,-3.8334627,6.229587729187347
16057,2025,4.1152644,-3.8712978,12.101827,4.0764821253798145
16057,2035,4.587582,-3.3989801,12.574144,4.0764821253798145
16059,2025,-1.7179068,-14.092538,10.656724,7.792394343362505
16059,2035,-4.093078,-16.467709,8.281553,7.792394343362505
16061,2025,-0.50198174,-8.007424,7.003461,4.092043640700873
16061,2035,-4.240591,-11.746034,3.2648516,4.092043640700873
16063,2025,9.902356,2.5909324,17.21378,4.483718926410475
16063,2035,14.171959,6.860535,21.483383,4.483718926410475
16065,2025,9.522454,3.6451464,15.399762,4.940865838847591
16065,2035,12.672678,6.79537,18.549986,4.940865838847591
16067,2025,10.584188,3.728795,17.439583,4.786232323077465
16067,2035,15.27929,8.423897,22.134684,4.786232323077465
16069,2025,1.8397455,-5.517635,9.197126,3.864506300106936
16069,2035,0.39879346,-6.9585867,7.756174,3.864506300106936
16071,2025,9.799698,2.6551437,16.944252,4.232729816453698
16071,2035,12.71784,5.573286,19.862394,4.232729816453698
16073,2025,16.5723,6.309869,26.834732,5.2674323533392196
16073,2035,23.352837,13.090405,33.61527,5.2674323533392196
16075,2025,5.993646,-2.9208722,14.908165,4.557953569755215
16075,2035,7.74731,-1.1672082,16.661829,4.557953569755215
16077,2025,11.625591,5.0623927,18.18879,4.687088336333875
16077,2035,15.631282,9.068083,22.19448,4.687088336333875
16079,2025,-6.5912366,-16.354807,3.1723342,7.124966889572217
16079,2035,-12.8402405,-22.603811,-3.0766697,7.124966889572217
16081,2025,12.185431,6.329338,18.041523,7.0718287331161465
16081,2035,15.442379,9.586287,21.298471,7.0718287331161465
16083,2025,15.930292,8.618343,23.24224,4.539019036065318
16083,2035,23.153765,15.841816,30.465714,4.539019036065318
16085,2025,9.131095,-2.2506618,20.512852,5.807019614590929
16085,2035,12.017059,0.63530254,23.398815,5.807019614590929
16087,2025,5.186745,-6.716247,17.089737,6.361388230197076
16087,2035,5.8847375,-6.0182548,17.78773,6.361388230197076
17001,2025,-1.6438876,-7.9998937,4.7121186,11.55160900506977
17001,2035,-3.9576938,-10.3137,2.3983123,11.55160900506977
17003,2025,13.291377,6.8481402,19.734613,5.9869686048464565
17003,2035,18.174398,11.731161,24.617636,5.9869686048464565
17005,2025,-5.71965,-17.614029,6.174729,11.906547305817613
17005,2035,-9.498634,-21.393013,2.3957443,11.906547305817613
17007,2025,8.874732,6.3914194,11.358045,1.3286854801303167
17007,2035,11.018008,8.534696,13.501321,1.3286854801303167
17009,2025,-2.717521,-12.650649,7.2156076,11.170827096364757
17009,2035,-6.048384,-15.981512,3.8847442,11.170827096364757
17011,2025,3.1648858,-2.2822669,8.612039,5.494397691995458
17011,2035,-0.5085952,-5.9557476,4.9385576,5.494397691995458
17013,2025,-4.306118,-15.132169,6.5199327,10.945294834453401
17013,2035,-8.634243,-19.460293,2.1918077,10.945294834453401
17015,2025,5.202017,0.4605193,9.943514,4.594509009060957
17015,2035,4.152529,-0.58896875,8.894026,4.594509009060957
17017,2025,-2.0968864,-9.7359495,5.5421762,11.00076413930653
17017,2035,-6.0056677,-13.644731,1.6333952,11.00076413930653
17019,2025,-3.4242942,-7.495816,0.647228,7.111629002792682
17019,2035,-7.9062047,-11.977727,-3.8346825,7.111629002792682
17021,2025,-1.6225713,-11.274029,8.028887,9.925263088071084
17021,2035,-4.822406,-14.473864,4.829052,9.925263088071084
17023,2025,-3.7027068,-10.354407,2.9489937,7.123019332571117
17023,2035,-5.792323,-12.444023,0.8593774,7.123019332571117
17025,2025,-6.212211,-15.479113,3.05469,9.511453175004815
17025,2035,-11.763508,-21.030409,-2.4966068,9.511453175004815
17027,2025,-9.069427,-17.504715,-0.63413715,12.362955999980592
17027,2035,-15.6347065,-24.069996,-7.199417,12.362955999980592
17029,2025,-4.4426007,-8.499381,-0.3858204,8.154231456984355
17029,2035,-7.765061,-11.821841,-3.7082806,8.154231456984355
17031,2025,4.2745748,2.1615436,6.3876057,2.053494240104805
17031,2035,2.3968534,0.2838223,4.509885,2.053494240104805
17033,2025,-6.89744,-13.109903,-0.6849761,9.279024768106385
17033,2035,-9.466343,-15.678806,-3.253879,9.279024768106385
17035,2025,-6.14504,-11.219727,-1.0703535,10.25008665209615
17035,2035,-7.907518,-12.982204,-2.8328314,10.25008665209615
17037,2025,-0.0040083528,-5.112875,5.1048584,6.127342996623559
17037,2035,-3.8780153,-8.986882,1.2308514,6.127342996623559
17039,2025,0.5390738,-8.733555,9.811703,7.949497815249131
17039,2035,-3.776139,-13.048768,5.4964895,7.949497815249131
17041,2025,-4.3050056,-8.352331,-0.25768042,8.232230772219134
17041,2035,-7.218957,-11.266282,-3.1716318,8.232230772219134
17043,2025,-0.34219506,-2.4392953,1.7549052,4.065301043546923
17043,2035,-4.120665,-6.2177653,-2.0235648,4.065301043546923
17045,2025,-3.9519649,-8.27002,0.3660903,7.245121928941481
17045,2035,-6.91653,-11.234585,-2.598475,7.245121928941481
17047,2025,-2.1174252,-10.779764,6.5449142,7.299648255543039
17047,2035,-7.5979967,-16.260336,1.0643425,7.299648255543039
17049,2025,-7.4240313,-15.492133,0.6440706,10.71043123380024
17049,2035,-12.47539,-20.543491,-4.4072886,10.71043123380024
17051,2025,-7.1391573,-17.753986,3.4756727,13.13515212884198
17051,2035,-10.923088,-21.537918,-0.30825806,13.13515212884198
17053,2025,-3.1514895,-6.34451,0.041531324,7.010958019564366
17053,2035,-7.545334,-10.738355,-4.352313,7.010958019564366
17055,2025,2.6071408,-5.2369633,10.451245,5.855662000209857
17055,2035,-2.2328205,-10.076925,5.611284,5.855662000209857
17057,2025,-1.5911313,-9.0765705,5.8943076,11.853657058539357
17057,2035,-4.416748,-11.902187,3.0686908,11.853657058539357
17059,2025,9.672705,1.1673193,18.17809,4.923783601635683
17059,2035,9.274714,0.7693291,17.7801,4.923783601635683
17061,2025,-3.518043,-12.676977,5.6408906,10.689957222188315
17061,2035,-7.1199846,-16.27892,2.038949,10.689957222188315
17063,2025,1.5914369,-1.3833368,4.5662107,3.49145149601428
17063,2035,-0.89080715,-3.8655808,2.0839665,3.49145149601428
17065,2025,3.5721636,-4.17797,11.322297,5.082954322169254
17065,2035,0.37366903,-7.3764644,8.123802,5.082954322169254
17067,2025,-1.8146474,-7.9789276,4.3496323,11.508945177451864
17067,2035,-3.6533496,-9.81763,2.5109303,11.508945177451864
17069,2025,11.557615,2.9803762,20.134853,5.0145368746353585
17069,2035,13.444088,4.866849,22.021328,5.0145368746353585
17071,2025,-1.8159924,-8.001966,4.369982,10.743779515426953
17071,2035,-2.9255793,-9.111553,3.2603948,10.743779515426953
17073,2025,-0.6787218,-5.9712877,4.613844,6.314002099601688
17073,2035,-3.4984708,-8.791037,1.794095,6.314002099601688
17075,2025,3.7212138,1.5054791,5.936949,3.1048272871990052
17075,2035,1.8476565,-0.36807823,4.063391,3.1048272871990052
17077,2025,6.3308716,-2.3317785,14.993522,4.965205233518827
17077,2035,3.9707613,-4.691889,12.633411,4.965205233518827
17079,2025,-7.3384542,-15.078667,0.40175772,7.702405233744454
17079,2035,-13.292297,-21.032509,-5.5520854,7.702405233744454
17081,2025,0.22901523,-7.4561753,7.914206,7.420755005733652
17081,2035,-5.062709,-12.7479,2.6224818,7.420755005733652
17083,2025,-3.802596,-12.831968,5.226776,10.876285076521794
17083,2035,-8.446264,-17.475636,0.58310795,10.876285076521794
17085,2025,2.6780224,-2.2995563,7.655601,7.600518450723451
17085,2035,0.1631507,-4.814428,5.1407294,7.600518450723451
17087,2025,12.458424,3.3480291,21.568817,5.944980234768279
17087,2035,16.183723,7.073329,25.294117,5.944980234768279
17089,2025,-1.2613429,-4.5123844,1.9896988,5.818664699464904
17089,2035,-5.7028537,-8.953896,-2.451812,5.818664699464904
17091,2025,5.348894,3.094904,7.6028843,1.8903834255747454
17091,2035,4.670285,2.416295,6.9242754,1.8903834255747454
17093,2025,0.08489687,-2.04217,2.2119637,4.143283836880461
17093,2035,-3.8069518,-5.9340186,-1.6798849,4.143283836880461
17095,2025,-0.95680946,-7.396651,5.4830317,8.782856864042278
17095,2035,-6.148138,-12.587979,0.29170322,8.782856864042278
17097,2025,9.046738,4.643662,13.449814,2.955021727371257
17097,2035,12.492283,8.089207,16.895359,2.955021727371257
17099,2025,1.0357447,-3.506147,5.5776362,5.939815452217453
17099,2035,-3.572035,-8.113927,0.9698565,5.939815452217453
17101,2025,-6.4273477,-14.095316,1.2406201,7.221157416595664
17101,2035,-12.310311,-19.97828,-4.6423435,7.221157416595664
17103,2025,-1.4217217,-7.240326,4.396883,8.46266455707223
17103,2035,-6.668601,-12.4872055,-0.84999657,8.46266455707223
17105,2025,0.77243817,-5.022272,6.567148,4.6175138938734435
17105,2035,-2.982456,-8.777166,2.8122542,4.6175138938734435
17107,2025,-0.07189304,-10.549567,10.405782,8.655548668361355
17107,2035,-5.5315247,-16.0092,4.94615,8.655548668361355
17109,2025,-0.7096951,-6.455055,5.0356646,11.529156342321942
17109,2035,-0.4876694,-6.2330294,5.2576904,11.529156342321942
17111,2025,10.368658,5.138836,15.59848,2.8920177634059585
17111,2035,13.562291,8.332469,18.792114,2.8920177634059585
17113,2025,3.646885,-4.6154146,11.909184,5.972456914231813
17113,2035,1.0403209,-7.2219787,9.30262,5.972456914231813
17115,2025,0.91199005,-7.798868,9.6228485,7.719562374103968
17115,2035,-3.1957784,-11.906637,5.51508,7.719562374103968
17117,2025,-1.6553041,-9.659752,6.349144,10.773040508053763
17117,2035,-6.6376314,-14.642079,1.3668165,10.773040508053763
17119,2025,-8.250203,-16.955246,0.4548397,10.883091247138735
17119,2035,-16.792389,-25.497433,-8.087346,10.883091247138735
17121,2025,-5.2932615,-14.657605,4.071082,9.123829287246807
17121,2035,-10.284022,-19.648365,-0.9196787,9.123829287246807
17123,2025,1.1570139,-4.596419,6.9104466,4.7535736591130915
17123,2035,-2.269772,-8.023205,3.4836607,4.7535736591130915
17125,2025,-2.1608686,-9.561893,5.240156,10.747299099053016
17125,2035,-6.8447256,-14.24575,0.5562992,10.747299099053016
17127,2025,12.876945,4.1086693,21.64522,5.834004473456151
17127,2035,17.046589,8.278314,25.814865,5.834004473456151
17129,2025,0.54269946,-6.3772902,7.462689,9.484783420479884
17129,2035,-3.8723083,-10.792297,3.0476813,9.484783420479884
17131,2025,-4.6140957,-10.66283,1.4346385,11.898086846559536
17131,2035,-10.122894,-16.171629,-4.07416,11.898086846559536
17133,2025,-7.1453586,-11.816371,-2.4743462,7.686221504927138
17133,2035,-12.71012,-17.381132,-8.039108,7.686221504927138
17135,2025,-4.184795,-14.694107,6.3245177,11.862979120111152
17135,2035,-8.075406,-18.584719,2.4339066,11.862979120111152
17137,2025,-3.5570788,-11.527523,4.413366,11.85061328384124
17137,2035,-7.786782,-15.757227,0.18366289,11.85061328384124
17139,2025,-3.3803248,-11.683411,4.9227614,10.693002865069376
17139,2035,-8.322327,-16.625412,-0.01924038,10.693002865069376
17141,2025,2.690027,-1.4274938,6.8075476,5.247406616155794
17141,2035,0.47127426,-3.6462464,4.588795,5.247406616155794
17143,2025,1.9830903,-7.195161,11.161342,6.100694871492818
17143,2035,-1.6897485,-10.868,7.4885025,6.100694871492818
17145,2025,3.5017724,-4.0847807,11.0883255,5.986693319225843
17145,2035,0.14920552,-7.4373474,7.735759,5.986693319225843
17147,2025,-0.5334319,-8.546689,7.479825,8.90589695971513
17147,2035,-5.3707952,-13.384052,2.6424618,8.90589695971513
17149,2025,-2.8660266,-12.215719,6.4836655,10.802873686666581
17149,2035,-6.9481344,-16.297827,2.401558,10.802873686666581
17151,2025,11.889324,3.0611782,20.71747,5.197958865244443
17151,2035,14.506545,5.678399,23.33469,5.197958865244443
17153,2025,13.511654,5.5178194,21.50549,7.398274815463933
17153,2035,18.464222,10.470387,26.458057,7.398274815463933
17155,2025,1.0911775,-5.127817,7.310172,6.125791692170598
17155,2035,-2.4798398,-8.698834,3.7391548,6.125791692170598
17157,2025,1.7122744,-4.8240595,8.248609,3.987596508045337
17157,2035,-2.2919765,-8.82831,4.2443576,3.987596508045337
17159,2025,-8.150248,-16.505512,0.20501614,7.73675411193732
17159,2035,-13.877,-22.232264,-5.521736,7.73675411193732
17161,2025,-1.9310508,-7.463962,3.6018605,10.004383515735201
17161,2035,-5.7467194,-11.279631,-0.21380806,10.004383515735201
17163,2025,-3.7657092,-9.984503,2.4530847,6.961431760768623
17163,2035,-8.033064,-14.251858,-1.81427,6.961431760768623
17165,2025,10.357405,1.9618311,18.75298,4.320714706317261
17165,2035,11.566517,3.1709433,19.96209,4.320714706317261
17167,2025,-1.1661062,-8.512081,6.179868,10.171817739819392
17167,2035,-6.548118,-13.894093,0.79785633,10.171817739819392
17169,2025,-1.4738498,-8.333712,5.386012,11.513923029093656
17169,2035,-4.527465,-11.387327,2.332397,11.513923029093656
17171,2025,-3.7004633,-11.506958,4.106031,10.374957909250192
17171,2035,-6.7128267,-14.519321,1.0936675,10.374957909250192
17173,2025,-6.066289,-14.940848,2.8082705,12.85845006836421
17173,2035,-10.684843,-19.559402,-1.8102837,12.85845006836421
17175,2025,-3.036832,-10.851252,4.777588,6.55992005784913
17175,2035,-7.9879627,-15.802382,-0.17354298,6.55992005784913
17177,2025,3.7037423,-0.6238439,8.031328,6.049588463427099
17177,2035,2.457249,-1.8703372,6.784835,6.049588463427099
17179,2025,2.0575657,-7.795827,11.910958,7.320082020487535
17179,2035,-2.0735834,-11.926976,7.779809,7.320082020487535
17181,2025,8.346019,1.0212502,15.670788,4.023155630854208
17181,2035,7.4007607,0.07599211,14.725529,4.023155630854208
17183,2025,-1.4556993,-4.781944,1.8705453,5.945539850291
17183,2035,-4.711413,-8.037658,-1.3851683,5.945539850291
17185,2025,-0.5721686,-8.22628,7.0819435,5.190789157053546
17185,2035,-5.959677,-13.613789,1.6944346,5.190789157053546
17187,2025,-2.3870685,-8.738323,3.9641864,10.408915977812024
17187,2035,-5.4666862,-11.817942,0.8845687,10.408915977812024
17189,2025,-1.0370163,-10.298228,8.224196,7.495568397812238
17189,2035,-6.9774947,-16.238707,2.2837176,7.495568397812238
17191,2025,-3.8294482,-13.208048,5.549152,9.622470857272635
17191,2035,-9.600103,-18.978703,-0.22150326,9.622470857272635
17193,2025,4.609123,-3.5667105,12.784957,4.902118258287889
17193,2035,1.301327,-6.874507,9.47716,4.902118258287889
17195,2025,2.8000805,-2.7150943,8.315255,5.008305381341901
17195,2035,-0.88707906,-6.402254,4.6280956,5.008305381341901
17197,2025,4.7407503,2.7944953,6.687005,2.3464517069280215
17197,2035,3.7580328,1.8117778,5.7042875,2.3464517069280215
17199,2025,8.995338,0.4048481,17.585829,4.387154820691991
17199,2035,7.7743692,-0.8161211,16.36486,4.387154820691991
17201,2025,9.408618,5.4111786,13.406057,2.0829396589257274
17201,2035,11.387132,7.3896923,15.384571,2.0829396589257274
17203,2025,4.6052346,-4.5367875,13.747257,5.254258527258857
17203,2035,2.7095368,-6.4324856,11.851559,5.254258527258857
18001,2025,11.502263,4.0502796,18.954247,3.8143768597988905
18001,2035,13.088402,5.6364183,20.540386,3.8143768597988905
18003,2025,6.915468,-0.98582697,14.816763,6.55929584611084
18003,2035,8.69206,0.7907653,16.593355,6.55929584611084
18005,2025,5.0365396,-1.1234741,11.196553,3.275926788164768
18005,2035,5.550688,-0.6093259,11.710701,3.275926788164768
18007,2025,-1.0025172,-2.5758233,0.57078874,5.122104652318688
18007,2035,-4.1935925,-5.7668986,-2.6202865,5.122104652318688
18009,2025,10.577236,4.122285,17.032188,4.428767870115982
18009,2035,11.360865,4.9059134,17.815815,4.428767870115982
18011,2025,0.8392548,-9.209514,10.888022,9.837060688282124
18011,2035,-1.7221788,-11.7709465,8.32659,9.837060688282124
18013,2025,4.625458,-1.5318751,10.782791,3.389339460121988
18013,2035,5.0636573,-1.0936756,11.22099,3.389339460121988
18015,2025,6.7526307,-0.08991861,13.5951805,7.938824343799229
18015,2035,7.4677196,0.62517023,14.310268,7.938824343799229
18017,2025,6.9874415,0.1392746,13.8356085,7.699677080110782
18017,2035,7.587553,0.7393861,14.43572,7.699677080110782
18019,2025,-0.27102658,-5.574052,5.0319986,3.336974574350855
18019,2035,-3.2514536,-8.554479,2.0515716,3.336974574350855
18021,2025,-2.6866722,-8.434582,3.0612378,6.6681286951892025
18021,2035,-5.986447,-11.734357,-0.23853683,6.6681286951892025
18023,2025,2.9011276,-3.7824943,9.584749,10.173184021340465
18023,2035,1.6078359,-5.075786,8.291458,10.173184021340465
18025,2025,-2.5361767,-8.673032,3.6006784,4.723977233245283
18025,2035,-6.808442,-12.945297,-0.671587,4.723977233245283
18027,2025,-6.2673874,-13.303408,0.7686329,7.238141296819949
18027,2035,-10.680398,-17.71642,-3.6443777,7.238141296819949
18029,2025,6.6953583,-0.42634964,13.817066,3.637125921199471
18029,2035,7.439253,0.31754494,14.560961,3.637125921199471
18031,2025,12.181149,5.952244,18.410053,5.553809993185446
18031,2035,14.09149,7.862585,20.320395,5.553809993185446
18033,2025,-2.8362591,-11.655478,5.9829597,8.912155724377422
