GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
13135,2035,-3.620853,-11.737312,4.495607,4.993965973188122
13137,2025,13.667312,0.75280476,26.581818,7.192037103892059
13137,2035,16.518776,3.604269,29.433283,7.192037103892059
13139,2025,11.600796,3.4545517,19.74704,5.121067769470318
13139,2035,14.503501,6.357257,22.649746,5.121067769470318
13141,2025,-6.3312755,-20.315817,7.6532664,11.999740675124947
13141,2035,-13.676471,-27.661013,0.30807114,11.999740675124947
13143,2025,-0.26544458,-11.981639,11.450749,7.282266879940625
13143,2035,-4.550007,-16.266201,7.1661873,7.282266879940625
13145,2025,19.295158,6.066139,32.524178,11.478633632283115
13145,2035,21.76656,8.53754,34.99558,11.478633632283115
13147,2025,14.321205,-10.524897,39.167305,12.67996760062543
13147,2035,18.90069,-5.9454117,43.74679,12.67996760062543
13149,2025,48.934746,30.341732,67.527756,22.7148475796532
13149,2035,79.37968,60.786663,97.97269,22.7148475796532
13151,2025,18.916895,13.178059,24.655731,11.769815078083587
13151,2035,22.265915,16.527079,28.004751,11.769815078083587
13153,2025,-23.138527,-37.42775,-8.849302,21.38382320171971
13153,2035,-17.54852,-31.837744,-3.2592945,21.38382320171971
13155,2025,-0.37589735,-10.848286,10.096491,5.909782010562632
13155,2035,-8.158266,-18.630653,2.3141222,5.909782010562632
13157,2025,10.788326,2.588025,18.988628,4.988075358372536
13157,2035,13.4182005,5.2178993,21.618502,4.988075358372536
13159,2025,14.830348,3.1544857,26.50621,10.468841323071178
13159,2035,14.262968,2.5871058,25.938831,10.468841323071178
13161,2025,1.1712201,-18.487661,20.830103,10.443935192540703
13161,2035,-4.853871,-24.512753,14.805012,10.443935192540703
13163,2025,-24.472729,-38.71289,-10.232568,20.842597743072396
13163,2035,-30.49776,-44.737923,-16.257599,20.842597743072396
13165,2025,-32.349613,-51.43207,-13.267155,34.150478582015296
13165,2035,-24.493088,-43.575546,-5.4106293,34.150478582015296
13167,2025,-30.416088,-47.631386,-13.2007885,31.156978477151128
13167,2035,-27.21433,-44.42963,-9.999031,31.156978477151128
13169,2025,18.1494,7.256777,29.042025,12.73410963927508
13169,2035,19.381992,8.489368,30.274616,12.73410963927508
13171,2025,16.399675,10.186857,22.612494,12.554733156540802
13171,2035,16.972853,10.760035,23.18567,12.554733156540802
13173,2025,-6.9389205,-17.00447,3.1266294,8.607290095319291
13173,2035,-13.343428,-23.408978,-3.2778778,8.607290095319291
13175,2025,3.2858248,-13.996919,20.56857,9.527628238432964
13175,2035,-0.6170427,-17.899786,16.6657,9.527628238432964
13177,2025,11.217565,2.5255785,19.90955,5.097637594236061
13177,2035,12.235035,3.5430489,20.927021,5.097637594236061
13179,2025,-18.721972,-41.984123,4.5401783,23.53083181768471
13179,2035,-21.671295,-44.933445,1.5908546,23.53083181768471
13181,2025,2.9106717,-11.559376,17.380718,8.285968536649497
13181,2035,-1.193447,-15.663494,13.2766,8.285968536649497
13183,2025,18.774368,-1.8783054,39.42704,10.646908740825996
13183,2035,22.701702,2.0490284,43.354378,10.646908740825996
13185,2025,-5.3616424,-14.466854,3.743569,7.535391124553007
13185,2035,-11.603583,-20.708794,-2.498372,7.535391124553007
13187,2025,14.682434,8.240154,21.124714,8.383830332645129
13187,2035,18.078585,11.636305,24.520864,8.383830332645129
13189,2025,7.6062417,-11.29566,26.508142,10.162528995897054
13189,2035,7.0216503,-11.880251,25.923552,10.162528995897054
13191,2025,19.681324,4.0459766,35.316673,8.404250448785689
13191,2035,27.773062,12.137714,43.40841,8.404250448785689
13193,2025,18.14262,9.21591,27.06933,14.47768387347775
13193,2035,18.40012,9.47341,27.32683,14.47768387347775
13195,2025,12.486057,-1.271184,26.243298,7.020403822195581
13195,2035,15.394372,1.6371307,29.151613,7.020403822195581
13197,2025,-23.761967,-42.417183,-5.1067505,20.858127553782893
13197,2035,-22.531538,-41.186752,-3.8763218,20.858127553782893
13199,2025,22.239424,11.884799,32.594048,14.579271841602518
13199,2035,26.333967,15.979342,36.68859,14.579271841602518
13201,2025,-1.153598,-8.777565,6.4703693,4.23993720347104
13201,2035,-5.187433,-12.811399,2.4365344,4.23993720347104
13205,2025,8.625656,3.8194532,13.431859,5.72176756093805
13205,2035,6.209425,1.4032221,11.015628,5.72176756093805
13207,2025,17.847725,8.006679,27.68877,13.372735570500437
13207,2035,19.09127,9.250224,28.932316,13.372735570500437
13209,2025,-1.4867105,-17.69775,14.724328,9.657703953406086
13209,2035,-7.3351035,-23.546143,8.875935,9.657703953406086
13211,2025,-3.2258525,-14.752672,8.300966,9.083495990546565
13211,2035,-7.9694843,-19.496304,3.557335,9.083495990546565
13213,2025,6.303273,-0.9675946,13.574141,5.3536406275744985
13213,2035,4.0197906,-3.2510772,11.290659,5.3536406275744985
13215,2025,-23.57413,-41.272392,-5.875866,22.579224057845348
13215,2035,-21.654686,-39.35295,-3.9564228,22.579224057845348
13217,2025,13.370101,2.1443834,24.595818,8.986369295530933
13217,2035,12.739912,1.5141945,23.96563,8.986369295530933
13219,2025,-6.7015877,-13.743384,0.340209,8.316966305317486
13219,2035,-11.328155,-18.369951,-4.286358,8.316966305317486
13221,2025,-9.524079,-24.668554,5.6203957,14.00471879191942
13221,2035,-20.027596,-35.17207,-4.8831205,14.00471879191942
13223,2025,6.128497,-4.0735035,16.330498,5.237771941696277
13223,2035,5.8396883,-4.3623123,16.041689,5.237771941696277
13225,2025,17.676727,13.186222,22.167233,14.174383537256253
13225,2035,18.962349,14.471844,23.452854,14.174383537256253
13227,2025,1.2104751,-6.7876863,9.208636,4.165545044425666
13227,2035,-2.3185613,-10.316723,5.6796,4.165545044425666
13229,2025,13.374018,3.4215078,23.326527,7.203039629940979
13229,2035,12.021192,2.0686817,21.973701,7.203039629940979
13231,2025,22.309267,11.70629,32.912243,15.119142318507375
13231,2035,27.057808,16.45483,37.660786,15.119142318507375
13233,2025,6.5888414,-4.0183516,17.196033,5.61023966980615
13233,2035,6.3946466,-4.2125463,17.001839,5.61023966980615
13235,2025,7.752458,-4.1229043,19.627821,6.090306033064699
13235,2035,7.291194,-4.5841684,19.166557,6.090306033064699
13237,2025,-3.0227067,-16.012447,9.967034,9.614455622991143
13237,2035,-8.458506,-21.448246,4.5312357,9.614455622991143
13239,2025,-15.271773,-30.703308,0.15976143,13.322459707997071
13239,2035,-19.886684,-35.31822,-4.4551497,13.322459707997071
13241,2025,14.0228405,-6.0377464,34.083427,10.57474892946926
13241,2035,17.629631,-2.430956,37.690216,10.57474892946926
13243,2025,-15.09627,-30.41451,0.22197151,12.239920628929786
13243,2035,-21.269505,-36.587746,-5.9512634,12.239920628929786
13245,2025,5.973515,-8.296631,20.243662,7.4730140405783585
13245,2035,4.370944,-9.899202,18.64109,7.4730140405783585
13247,2025,44.551178,28.918333,60.18402,19.40886010493352
13247,2035,74.49205,58.859207,90.12489,19.40886010493352
13249,2025,-18.877142,-36.14447,-1.6098156,16.724927273072506
13249,2035,-18.984518,-36.251846,-1.7171917,16.724927273072506
13251,2025,-35.342987,-56.62703,-14.058945,37.68461867744149
13251,2035,-28.171665,-49.455708,-6.887623,37.68461867744149
13253,2025,0.02858293,-6.88421,6.941376,3.9582652710371646
13253,2035,-3.134509,-10.047302,3.778284,3.9582652710371646
13255,2025,21.360888,11.191681,31.530094,14.077078366661382
13255,2035,25.8364,15.667192,36.005608,14.077078366661382
13257,2025,11.511676,-8.463847,31.487198,10.359359215364721
13257,2035,13.672283,-6.30324,33.647804,10.359359215364721
13259,2025,2.9176326,-7.251286,13.086552,5.202251974303658
13259,2035,-0.75520843,-10.924127,9.413711,5.202251974303658
13261,2025,4.114089,-6.252059,14.480237,5.403978606258096
13261,2035,-0.38097748,-10.747126,9.98517,5.403978606258096
13263,2025,21.410748,9.8299,32.991596,13.842227819589558
13263,2035,25.046034,13.465186,36.62688,13.842227819589558
13265,2025,-4.7658257,-21.690847,12.159197,12.73751186891974
13265,2035,-10.847948,-27.77297,6.077074,12.73751186891974
13267,2025,-27.962126,-43.423298,-12.500953,24.630853932986973
13267,2035,-28.231337,-43.69251,-12.770164,24.630853932986973
13269,2025,17.192097,8.433946,25.950249,13.09242488573262
13269,2035,18.329416,9.571265,27.087566,13.09242488573262
13271,2025,4.5368147,-9.677719,18.751348,7.647259995534748
13271,2035,1.2139257,-13.000608,15.428459,7.647259995534748
13273,2025,9.292586,-0.3022461,18.887419,5.109332051346697
13273,2035,9.619248,0.02441597,19.21408,5.109332051346697
13275,2025,0.8190086,-7.8660975,9.504115,5.331089417449803
13275,2035,-3.3795433,-12.06465,5.305563,5.331089417449803
13277,2025,4.9076586,-5.7908096,15.606127,5.8056188106450435
13277,2035,2.5829644,-8.115503,13.281433,5.8056188106450435
13279,2025,-30.53933,-48.632412,-12.446247,29.930975368050113
13279,2035,-27.979143,-46.072227,-9.886061,29.930975368050113
13281,2025,14.61376,2.3918142,26.835705,8.767808524383588
13281,2035,18.825436,6.60349,31.047382,8.767808524383588
13283,2025,-29.725576,-47.293396,-12.157759,28.367244689105917
13283,2035,-28.290665,-45.858482,-10.722847,28.367244689105917
13285,2025,20.215586,6.75002,33.681152,12.418020031142346
13285,2035,22.677284,9.211719,36.14285,12.418020031142346
13287,2025,3.5007887,-5.9405346,12.942112,4.960215865609427
13287,2035,0.0021545514,-9.439169,9.443478,4.960215865609427
13289,2025,-24.998518,-43.954926,-6.0421085,22.63214406209784
13289,2035,-22.652925,-41.609337,-3.696516,22.63214406209784
13291,2025,14.188647,1.9463978,26.430897,9.338959034820238
13291,2035,17.051619,4.809369,29.293869,9.338959034820238
13293,2025,-2.1451468,-12.942276,8.651983,6.707509560349025
13293,2035,-6.218769,-17.0159,4.5783606,6.707509560349025
13295,2025,1.0975033,-6.4822316,8.677238,3.9050980172644363
13295,2035,-1.1954067,-8.775142,6.384328,3.9050980172644363
13297,2025,-12.355749,-20.751492,-3.9600058,10.738182309731416
13297,2035,-17.200369,-25.596111,-8.8046255,10.738182309731416
13299,2025,0.038304687,-15.589554,15.6661625,9.508804539121277
13299,2035,-6.8430367,-22.470894,8.7848215,9.508804539121277
13301,2025,6.6781917,-6.508906,19.86529,6.74103946819769
13301,2035,4.653996,-8.533102,17.841093,6.74103946819769
13303,2025,0.84541625,-13.195194,14.886026,9.340781342869635
13303,2035,-4.1711483,-18.211758,9.869462,9.340781342869635
13305,2025,17.099941,-3.1148453,37.314728,10.449464479399584
13305,2035,19.77234,-0.44244576,39.98713,10.449464479399584
13307,2025,7.503125,-1.9145298,16.92078,5.388108621539361
13307,2035,6.274131,-3.1435242,15.691786,5.388108621539361
13309,2025,4.6307216,-12.261335,21.52278,8.834415726070443
13309,2035,2.0112183,-14.880839,18.903276,8.834415726070443
13311,2025,13.518753,0.3808899,26.656616,7.620123249066556
13311,2035,16.19142,3.0535564,29.329283,7.620123249066556
13313,2025,0.91346407,-6.7166576,8.543586,3.9013368486098674
13313,2035,-1.5663991,-9.196521,6.0637226,3.9013368486098674
13315,2025,5.008069,-6.5382347,16.554373,5.961470898476499
13315,2035,0.78905606,-10.757248,12.33536,5.961470898476499
13317,2025,-5.963516,-19.69333,7.7662983,12.331402062366807
13317,2035,-12.296326,-26.02614,1.4334888,12.331402062366807
13319,2025,1.2202282,-14.632127,17.072582,8.502820739410584
13319,2035,-2.33382,-18.186174,13.518535,8.502820739410584
13321,2025,7.158292,-3.6870403,18.003624,5.61436527163959
13321,2035,6.2591724,-4.5861597,17.104504,5.61436527163959
16001,2025,66.15985,45.50039,86.81931,25.18243983086158
16001,2035,104.724754,84.06529,125.38422,25.18243983086158
16003,2025,42.15667,31.31939,52.99395,14.480962017467936
16003,2035,76.62656,65.789276,87.46384,14.480962017467936
16005,2025,47.80007,30.668419,64.931725,19.586329609703167
16005,2035,73.60424,56.472588,90.73589,19.586329609703167
16007,2025,42.30851,27.262272,57.354748,17.503829754314456
16007,2035,65.98894,50.9427,81.03517,17.503829754314456
16009,2025,45.59186,31.63198,59.551743,19.569191418102832
16009,2035,74.42906,60.46918,88.38894,19.569191418102832
16011,2025,65.28029,41.630867,88.92971,28.878797784396
16011,2035,92.98931,69.33989,116.63873,28.878797784396
16013,2025,60.92347,41.184772,80.66217,23.525577366646264
16013,2035,96.66829,76.929596,116.40698,23.525577366646264
16015,2025,51.5542,35.306686,67.80171,18.412134536136126
16015,2035,90.53969,74.292175,106.7872,18.412134536136126
16017,2025,5.948915,-0.09751272,11.995342,4.683838694168366
16017,2035,5.645613,-0.40081453,11.692041,4.683838694168366
16019,2025,47.449448,29.595463,65.30344,21.086713347968335
16019,2035,67.24823,49.394245,85.10222,21.086713347968335
16021,2025,4.921029,-0.5053797,10.347438,4.411707196630692
16021,2035,4.2059546,-1.2204542,9.632363,4.411707196630692
16023,2025,70.614235,46.56304,94.66543,28.423593847398667
16023,2035,104.18495,80.13376,128.23615,28.423593847398667
16025,2025,59.899803,41.124695,78.67491,22.826808132705164
16025,2035,97.48909,78.71398,116.2642,22.826808132705164
16027,2025,65.896286,45.482227,86.31035,24.952020775555294
16027,2035,107.1256,86.71155,127.53966,24.952020775555294
16029,2025,52.04722,33.729446,70.36499,22.04726972126271
16029,2035,76.36906,58.051285,94.68683,22.04726972126271
16031,2025,57.797653,40.89239,74.70291,22.058529367251605
16031,2035,92.2914,75.38614,109.196655,22.058529367251605
16033,2025,97.797104,68.613335,126.98087,43.75962697615055
16033,2035,159.23062,130.04684,188.4144,43.75962697615055
16035,2025,62.041397,43.64186,80.44093,23.603682632195415
16035,2035,105.92947,87.52993,124.329,23.603682632195415
16037,2025,35.029457,22.379261,47.679653,12.59630882780129
16037,2035,63.51397,50.863773,76.16416,12.59630882780129
16039,2025,64.99503,44.656967,85.3331,23.540997970710187
16039,2035,109.970314,89.63225,130.30838,23.540997970710187
16041,2025,34.101254,22.049595,46.152912,14.172768615359352
16041,2035,53.2671,41.215443,65.31876,14.172768615359352
16043,2025,92.819244,63.892265,121.74622,42.35609750414063
16043,2035,155.71602,126.78904,184.643,42.35609750414063
16045,2025,40.137577,28.28851,51.986645,14.065437510739937
16045,2035,71.57962,59.730553,83.42869,14.065437510739937
16047,2025,61.995995,42.35637,81.63562,23.529325618222988
16047,2035,101.20687,81.567245,120.8465,23.529325618222988
16049,2025,13.144045,1.931982,24.356108,6.856672092090293
16049,2035,17.135374,5.923311,28.347437,6.856672092090293
16051,2025,130.57997,86.42345,174.7365,59.577018702010804
16051,2035,199.24748,155.09096,243.404,59.577018702010804
16053,2025,37.961815,25.312428,50.611202,13.980309288644161
16053,2035,63.685745,51.036358,76.33514,13.980309288644161
16055,2025,7.143777,1.1132102,13.174343,5.238000447770656
16055,2035,7.5766716,1.5461049,13.607239,5.238000447770656
16057,2025,46.639706,32.390087,60.889324,19.45366841986665
16057,2035,75.9249,61.675278,90.174515,19.45366841986665
16059,2025,-8.181993,-19.900496,3.5365105,9.741500678562563
16059,2035,-10.386463,-22.104965,1.3320398,9.741500678562563
16061,2025,36.870586,26.257656,47.483517,16.24360973356904
16061,2035,61.86387,51.25094,72.4768,16.24360973356904
16063,2025,44.975403,29.788677,60.16213,16.967402205939702
16063,2035,73.57202,58.385296,88.75874,16.967402205939702
16065,2025,46.62442,29.38457,63.864273,20.459545159321934
16065,2035,68.36256,51.122704,85.60241,20.459545159321934
16067,2025,46.98357,30.787477,63.179665,18.403634411181216
16067,2035,73.73738,57.54129,89.93347,18.403634411181216
16069,2025,53.3193,38.060883,68.57772,22.704362233679923
16069,2035,85.413086,70.15466,100.67151,22.704362233679923
16071,2025,38.893757,25.994934,51.79258,14.950190285237435
16071,2035,62.763763,49.86494,75.66259,14.950190285237435
16073,2025,84.86243,60.740585,108.98427,30.28707239753945
16073,2035,133.99214,109.8703,158.11398,30.28707239753945
16075,2025,30.692144,22.050457,39.33383,10.990783055180652
16075,2035,53.64623,45.00454,62.287918,10.990783055180652
16077,2025,51.170506,33.553196,68.78781,20.011087730255202
16077,2035,80.6101,62.99279,98.22741,20.011087730255202
16079,2025,7.8249655,1.0062046,14.643726,5.289797645684366
16079,2035,8.493843,1.6750822,15.312604,5.289797645684366
16081,2025,138.42798,90.75581,186.10014,62.835586813157484
16081,2035,208.04576,160.3736,255.71793,62.835586813157484
16083,2025,74.212555,51.335266,97.08984,27.865043189649036
16083,2035,115.81005,92.93276,138.68735,27.865043189649036
16085,2025,53.32639,39.08706,67.56572,18.48109005760368
16085,2035,94.227135,79.98781,108.46646,18.48109005760368
16087,2025,45.31549,33.85862,56.77236,16.426007330390124
16087,2035,81.40548,69.94861,92.86235,16.426007330390124
17001,2025,-5.5105343,-18.237373,7.2163057,10.874091912141434
17001,2035,-8.934978,-21.661818,3.7918625,10.874091912141434
17003,2025,-8.107407,-16.614748,0.39993477,9.888209138747378
17003,2035,-11.970205,-20.477547,-3.462864,9.888209138747378
17005,2025,-0.9879402,-13.207203,11.231323,6.764147556183021
17005,2035,-6.046808,-18.266071,6.1724553,6.764147556183021
17007,2025,34.62739,27.219532,42.03525,12.613934303256029
17007,2035,53.00708,45.59922,60.41494,12.613934303256029
17009,2025,-8.439257,-21.559937,4.681422,11.969292200589774
17009,2035,-11.897523,-25.018202,1.223156,11.969292200589774
17011,2025,34.271454,28.64146,39.901447,12.323365685001571
17011,2035,52.30203,46.672035,57.932022,12.323365685001571
17013,2025,-12.614502,-26.55341,1.3244066,13.804387065506035
17013,2035,-15.407113,-29.346022,-1.4682045,13.804387065506035
17015,2025,28.272076,23.426476,33.117676,8.620634569160421
17015,2035,44.502865,39.657265,49.348465,8.620634569160421
17017,2025,5.4169564,-5.1191936,15.953106,5.571073971293078
17017,2035,2.6939645,-7.8421855,13.230114,5.571073971293078
17019,2025,5.887095,0.40030336,11.373886,2.977574215190137
17019,2035,4.7035556,-0.783236,10.190348,2.977574215190137
17021,2025,-3.0328424,-14.598031,8.532346,8.194972301568592
17021,2035,-6.807259,-18.372448,4.7579293,8.194972301568592
17023,2025,2.8457563,-3.5177224,9.209235,3.3068968538640866
17023,2035,0.21912362,-6.144355,6.5826025,3.3068968538640866
17025,2025,-0.7869491,-10.026464,8.452566,5.26785320623277
17025,2035,-5.445288,-14.684803,3.7942271,5.26785320623277
17027,2025,2.4400578,-7.5538435,12.433959,5.100112718506457
17027,2035,-3.3973098,-13.391211,6.5965915,5.100112718506457
17029,2025,-2.0205672,-9.935915,5.894781,4.81946021149008
17029,2035,-5.9750824,-13.89043,1.9402657,4.81946021149008
17031,2025,35.585133,25.98641,45.183853,14.448789369732737
17031,2035,55.734867,46.136147,65.33359,14.448789369732737
17033,2025,-1.5052282,-9.976465,6.966009,4.384980871796367
17033,2035,-6.7708964,-15.242134,1.7003407,4.384980871796367
17035,2025,-4.39157,-14.36556,5.5824194,5.981426904872995
17035,2035,-9.7350025,-19.708992,0.23898697,5.981426904872995
17037,2025,42.605682,32.381893,52.82947,17.00450900139998
17037,2035,65.13911,54.915318,75.36289,17.00450900139998
17039,2025,10.977489,2.9479303,19.00705,4.405852988324767
17039,2035,12.802382,4.7728233,20.831942,4.405852988324767
17041,2025,-0.59779257,-8.257943,7.0623584,4.421376174739025
17041,2035,-4.1118712,-11.772022,3.5482798,4.421376174739025
17043,2025,43.340897,32.377987,54.303806,18.430647616485594
17043,2035,67.71298,56.750072,78.67589,18.430647616485594
17045,2025,2.3088243,-3.9552824,8.572931,3.2015320876105924
17045,2035,0.13756089,-6.126546,6.4016676,3.2015320876105924
17047,2025,0.53334963,-8.170779,9.237479,5.051315306777038
17047,2035,-4.5548353,-13.258965,4.149294,5.051315306777038
17049,2025,-2.6212418,-13.7437935,8.50131,5.951178276405763
17049,2035,-8.827469,-19.95002,2.295083,5.951178276405763
17051,2025,2.5287943,-9.318646,14.376235,6.085691482028612
17051,2035,-2.1413357,-13.988776,9.706105,6.085691482028612
17053,2025,8.520276,3.39145,13.649102,3.475469257761759
17053,2035,8.563957,3.435131,13.692783,3.475469257761759
17055,2025,2.5572553,-5.100431,10.214941,4.743212512189868
17055,2035,-2.505657,-10.163343,5.152029,4.743212512189868
17057,2025,4.877079,-5.5523033,15.306461,5.819817929870147
17057,2035,1.4214418,-9.00794,11.850824,5.819817929870147
17059,2025,4.2295413,-5.1521735,13.611256,5.145949788020981
17059,2035,1.3875878,-7.9941273,10.769302,5.145949788020981
17061,2025,-2.492093,-13.378157,8.3939705,7.574861936323372
17061,2035,-7.1127453,-17.99881,3.7733183,7.574861936323372
17063,2025,10.73434,6.745436,14.723244,3.5675823404094396
17063,2035,13.82137,9.832466,17.810274,3.5675823404094396
17065,2025,-6.9986744,-16.112942,2.115594,9.415133685396283
17065,2035,-13.185272,-22.299541,-4.071004,9.415133685396283
17067,2025,-3.1541045,-15.148171,8.839963,9.025335127656884
17067,2035,-6.8350387,-18.829105,5.1590285,9.025335127656884
17069,2025,5.7657537,-3.8279753,15.359483,5.151251851194662
17069,2035,3.9210663,-5.6726627,13.514795,5.151251851194662
17071,2025,2.399017,-6.7706423,11.568677,5.414249814360586
17071,2035,-1.0401995,-10.209859,8.12946,5.414249814360586
17073,2025,8.834661,3.6913123,13.978008,3.595040368457712
17073,2035,7.586079,2.442731,12.729427,3.595040368457712
17075,2025,9.491493,3.8712702,15.111716,3.2760553257678837
17075,2035,10.936764,5.3165407,16.556988,3.2760553257678837
17077,2025,4.8808613,-4.986452,14.748175,5.328908784952287
17077,2035,1.6659691,-8.2013445,11.533282,5.328908784952287
17079,2025,-4.961032,-13.15651,3.2344465,4.953833400886793
17079,2035,-10.967935,-19.163414,-2.7724562,4.953833400886793
17081,2025,4.6952186,-2.6515064,12.041944,4.028160789988891
17081,2035,0.2983431,-7.048382,7.645068,4.028160789988891
17083,2025,-4.723649,-16.797918,7.3506203,8.789207391614035
17083,2035,-9.798026,-21.872295,2.2762432,8.789207391614035
17085,2025,29.156378,24.370562,33.942196,8.234286693053846
17085,2035,47.387543,42.601727,52.17336,8.234286693053846
17087,2025,-3.2159958,-13.089365,6.6573734,8.204721645020346
17087,2035,-7.2093554,-17.082726,2.6640139,8.204721645020346
17089,2025,41.372818,32.68753,50.058105,16.692319958129175
17089,2035,64.705444,56.020157,73.39073,16.692319958129175
17091,2025,11.681432,5.924346,17.438519,4.0647648122288675
17091,2035,15.004042,9.246956,20.761127,4.0647648122288675
17093,2025,38.393906,28.950066,47.837746,15.936109864784068
17093,2035,59.936256,50.492416,69.3801,15.936109864784068
17095,2025,10.065788,3.6861567,16.44542,3.512459851279823
17095,2035,8.4106245,2.030993,14.7902565,3.512459851279823
17097,2025,11.443859,5.5759487,17.31177,4.132539655685481
17097,2035,16.090792,10.222881,21.958702,4.132539655685481
17099,2025,35.08477,29.037922,41.13162,13.217736921065553
17099,2035,53.920166,47.873318,59.967014,13.217736921065553
17101,2025,-0.957824,-8.350511,6.434863,3.8083769968670667
17101,2035,-6.2659807,-13.658668,1.1267061,3.8083769968670667
17103,2025,37.492348,31.673449,43.31125,14.402040564554163
17103,2035,58.303627,52.484726,64.12253,14.402040564554163
17105,2025,15.12141,10.324795,19.918026,5.94942886665633
17105,2035,19.967655,15.17104,24.76427,5.94942886665633
17107,2025,14.459405,6.2889853,22.629826,5.319941639967889
17107,2035,17.830378,9.659958,26.000797,5.319941639967889
17109,2025,-2.7040308,-14.874531,9.466469,8.836250839572616
17109,2035,-6.0371227,-18.207623,6.133377,8.836250839572616
17111,2025,40.217964,28.87421,51.561718,15.203149335126275
17111,2035,64.28796,52.944202,75.63171,15.203149335126275
17113,2025,12.342545,5.2557945,19.429295,4.145094210542287
17113,2035,15.429302,8.342552,22.516052,4.145094210542287
17115,2025,9.487554,1.3441114,17.630997,4.238065298367976
17115,2035,10.137172,1.9937296,18.280613,4.238065298367976
17117,2025,8.897402,-0.2262621,18.021065,4.659561673899788
17117,2035,7.7253733,-1.3982906,16.849037,4.659561673899788
17119,2025,14.128247,7.0136976,21.242798,6.960092182398816
17119,2035,14.393478,7.2789288,21.508028,6.960092182398816
17121,2025,-3.0957863,-12.792151,6.6005793,6.208650571814327
17121,2035,-8.337258,-18.033623,1.359107,6.208650571814327
17123,2025,19.026829,14.037495,24.016163,7.267299016143637
17123,2035,27.247923,22.258589,32.23726,7.267299016143637
17125,2025,8.787726,-0.42221642,17.99767,4.714428032570364
17125,2035,7.0771914,-2.1327515,16.287134,4.714428032570364
17127,2025,-6.8660035,-16.848822,3.1168141,10.096193832700829
17127,2035,-10.913224,-20.896042,-0.9304066,10.096193832700829
17129,2025,10.3667965,1.8110418,18.92255,4.367038206405971
17129,2035,10.663746,2.1079912,19.219501,4.367038206405971
17131,2025,3.9644108,-5.0210714,12.949893,4.920716027831065
17131,2035,-0.9038324,-9.889315,8.08165,4.920716027831065
17133,2025,-0.04932636,-5.7645044,5.6658516,2.958863159380609
17133,2035,-5.0624094,-10.777588,0.6527686,2.958863159380609
17135,2025,5.576007,-4.95242,16.104435,5.390291157294121
17135,2035,2.7424643,-7.785963,13.270891,5.390291157294121
17137,2025,2.3520641,-8.8527775,13.556906,6.345448536785921
17137,2035,-1.9348153,-13.139657,9.270026,6.345448536785921
17139,2025,-1.5853915,-13.45907,10.288288,7.350086010205775
17139,2035,-6.351184,-18.224863,5.5224953,7.350086010205775
17141,2025,39.910706,31.499378,48.322033,15.23228342894555
17141,2035,60.191772,51.780445,68.603096,15.23228342894555
17143,2025,15.8336525,8.692425,22.97488,5.950088417338201
17143,2035,21.216331,14.075104,28.35756,5.950088417338201
17145,2025,9.051834,2.2314749,15.872193,3.4816557737941265
17145,2035,8.620388,1.8000288,15.440747,3.4816557737941265
17147,2025,10.362328,2.2726269,18.452028,4.282936979460556
17147,2035,11.425234,3.3355331,19.514935,4.282936979460556
17149,2025,-9.71422,-23.172993,3.7445526,12.586958021278118
17149,2035,-13.502758,-26.96153,-0.043985367,12.586958021278118
17151,2025,-0.9597367,-10.9564085,9.036935,7.350596424085559
17151,2035,-5.4131117,-15.409783,4.58356,7.350596424085559
17153,2025,-8.564703,-17.853537,0.72413063,9.844266183648154
17153,2035,-12.51092,-21.799753,-3.222086,9.844266183648154
17155,2025,13.929794,8.642427,19.217161,4.3973600876962236
17155,2035,18.824862,13.537495,24.112228,4.3973600876962236
17157,2025,0.8106292,-5.646575,7.2678337,3.6945517725404087
17157,2035,-4.0114064,-10.468611,2.445798,3.6945517725404087
17159,2025,-2.9894412,-10.538352,4.559469,4.048452293110825
17159,2035,-8.444472,-15.993383,-0.8955617,4.048452293110825
17161,2025,7.5931506,-0.13169336,15.317995,3.9422458598115493
17161,2035,5.367469,-2.3573751,13.092313,3.9422458598115493
17163,2025,10.586469,5.5629787,15.609959,5.035716978936321
17163,2035,9.671595,4.6481047,14.695085,5.035716978936321
17165,2025,-9.160009,-20.145744,1.8257265,12.405085758362237
17165,2035,-14.187669,-25.173405,-3.201933,12.405085758362237
17167,2025,6.5511026,-2.8235712,15.9257765,4.947592220939592
17167,2035,3.7371373,-5.6375365,13.111811,4.947592220939592
17169,2025,-0.9430307,-12.913506,11.027445,8.175748414142735
17169,2035,-5.1610537,-17.131529,6.8094215,8.175748414142735
17171,2025,-8.873618,-21.25838,3.5111456,11.114714503728813
17171,2035,-11.600016,-23.98478,0.7847481,11.114714503728813
17173,2025,1.8093892,-10.230409,13.849187,6.34738309245031
17173,2035,-3.1918712,-15.231668,8.847927,6.34738309245031
17175,2025,12.518881,6.746675,18.291086,5.678860150458783
17175,2035,15.5067215,9.734516,21.278927,5.678860150458783
17177,2025,24.970003,20.52081,29.419197,6.972461969881478
17177,2035,39.22316,34.773964,43.672356,6.972461969881478
17179,2025,16.498245,9.155663,23.840828,5.603080828274796
17179,2035,21.845581,14.502998,29.188164,5.603080828274796
17181,2025,3.629076,-4.8948555,12.1530075,4.574439159262596
17181,2035,0.13580489,-8.388126,8.659737,4.574439159262596
