GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
13297,2029,10.748352,5.907798,15.588906,4.127950758238925
13297,2030,11.107361,6.2668066,15.947915,4.127950758238925
13297,2031,11.468374,6.62782,16.30893,4.127950758238925
13297,2032,11.831224,6.99067,16.67178,4.127950758238925
13297,2033,12.195744,7.3551893,17.036297,4.127950758238925
13297,2034,12.561766,7.7212114,17.40232,4.127950758238925
13297,2035,12.929125,8.088571,17.76968,4.127950758238925
13297,2036,13.297652,8.457098,18.138206,4.127950758238925
13297,2037,13.667183,8.826629,18.507736,4.127950758238925
13299,2023,20.829948,12.163199,29.496696,9.653468974014231
13299,2024,21.523884,12.857135,30.190632,9.653468974014231
13299,2025,22.228949,13.5622,30.895699,9.653468974014231
13299,2026,22.944927,14.278178,31.611675,9.653468974014231
13299,2027,23.671589,15.00484,32.338337,9.653468974014231
13299,2028,24.408695,15.741946,33.075443,9.653468974014231
13299,2029,25.15598,16.489231,33.822727,9.653468974014231
13299,2030,25.913166,17.246418,34.579914,9.653468974014231
13299,2031,26.679968,18.013218,35.346718,9.653468974014231
13299,2032,27.456076,18.789326,36.122826,9.653468974014231
13299,2033,28.24118,19.574432,36.90793,9.653468974014231
13299,2034,29.034946,20.368198,37.701694,9.653468974014231
13299,2035,29.837048,21.1703,38.503796,9.653468974014231
13299,2036,30.647127,21.980377,39.313877,9.653468974014231
13299,2037,31.464823,22.798073,40.131573,9.653468974014231
13301,2023,5.528384,-8.16383,19.220598,7.217804377994486
13301,2024,5.04076,-8.651454,18.732975,7.217804377994486
13301,2025,4.5494213,-9.142793,18.241634,7.217804377994486
13301,2026,4.055294,-9.63692,17.747509,7.217804377994486
13301,2027,3.5593052,-10.132909,17.251518,7.217804377994486
13301,2028,3.0623698,-10.629845,16.754583,7.217804377994486
13301,2029,2.565394,-11.12682,16.257608,7.217804377994486
13301,2030,2.0692596,-11.622954,15.761474,7.217804377994486
13301,2031,1.5748279,-12.117386,15.267042,7.217804377994486
13301,2032,1.0829288,-12.609285,14.775143,7.217804377994486
13301,2033,0.59436375,-13.09785,14.286578,7.217804377994486
13301,2034,0.10989109,-13.582323,13.802105,7.217804377994486
13301,2035,-0.36976686,-14.061981,13.322447,7.217804377994486
13301,2036,-0.8439336,-14.536148,12.84828,7.217804377994486
13301,2037,-1.3119744,-15.004189,12.3802395,7.217804377994486
13303,2023,18.734028,7.5317364,29.93632,11.115350545876414
13303,2024,19.341526,8.139235,30.543818,11.115350545876414
13303,2025,19.95098,8.748688,31.15327,11.115350545876414
13303,2026,20.56209,9.359798,31.764381,11.115350545876414
13303,2027,21.17455,9.972258,32.37684,11.115350545876414
13303,2028,21.788057,10.585766,32.99035,11.115350545876414
13303,2029,22.402306,11.200014,33.6046,11.115350545876414
13303,2030,23.01701,11.814718,34.2193,11.115350545876414
13303,2031,23.63187,12.429579,34.83416,11.115350545876414
13303,2032,24.246609,13.044317,35.4489,11.115350545876414
13303,2033,24.860933,13.658642,36.063225,11.115350545876414
13303,2034,25.47458,14.272289,36.676872,11.115350545876414
13303,2035,26.087278,14.884987,37.28957,11.115350545876414
13303,2036,26.698761,15.4964695,37.901054,11.115350545876414
13303,2037,27.30878,16.10649,38.51107,11.115350545876414
13305,2023,33.076317,18.526081,47.626553,17.173168780978337
13305,2024,35.062576,20.51234,49.612812,17.173168780978337
13305,2025,37.096607,22.546371,51.646843,17.173168780978337
13305,2026,39.176918,24.626682,53.727154,17.173168780978337
13305,2027,41.30185,26.751614,55.852085,17.173168780978337
13305,2028,43.469597,28.919361,58.019833,17.173168780978337
13305,2029,45.678207,31.127972,60.228443,17.173168780978337
13305,2030,47.925613,33.375378,62.47585,17.173168780978337
13305,2031,50.209587,35.65935,64.75983,17.173168780978337
13305,2032,52.52783,37.977592,67.078064,17.173168780978337
13305,2033,54.87792,40.327682,69.428154,17.173168780978337
13305,2034,57.257347,42.70711,71.80759,17.173168780978337
13305,2035,59.663567,45.11333,74.213806,17.173168780978337
13305,2036,62.093933,47.543697,76.644165,17.173168780978337
13305,2037,64.54579,49.995556,79.09602,17.173168780978337
13307,2023,-0.83980244,-10.570535,8.890929,7.307880394439162
13307,2024,-1.4373789,-11.168111,8.293353,7.307880394439162
13307,2025,-2.0253665,-11.756099,7.705365,7.307880394439162
13307,2026,-2.6030874,-12.333819,7.1276445,7.307880394439162
13307,2027,-3.1699018,-12.900634,6.56083,7.307880394439162
13307,2028,-3.725209,-13.455941,6.0055227,7.307880394439162
13307,2029,-4.2684493,-13.999182,5.4622827,7.307880394439162
13307,2030,-4.7991066,-14.529839,4.9316254,7.307880394439162
13307,2031,-5.3167133,-15.047445,4.4140186,7.307880394439162
13307,2032,-5.8208437,-15.551576,3.9098883,7.307880394439162
13307,2033,-6.311122,-16.041855,3.41961,7.307880394439162
13307,2034,-6.7872214,-16.517954,2.9435105,7.307880394439162
13307,2035,-7.2488637,-16.979595,2.4818683,7.307880394439162
13307,2036,-7.695812,-17.426544,2.0349197,7.307880394439162
13307,2037,-8.127885,-17.858616,1.6028471,7.307880394439162
13309,2023,22.664968,16.749546,28.58039,14.897117166907545
13309,2024,23.83466,17.919235,29.750084,14.897117166907545
13309,2025,25.02108,19.105656,30.936504,14.897117166907545
13309,2026,26.223442,20.308018,32.138866,14.897117166907545
13309,2027,27.440918,21.525494,33.356342,14.897117166907545
13309,2028,28.672665,22.75724,34.58809,14.897117166907545
13309,2029,29.91779,24.002365,35.833214,14.897117166907545
13309,2030,31.175402,25.25998,37.090824,14.897117166907545
13309,2031,32.444576,26.529152,38.36,14.897117166907545
13309,2032,33.724373,27.808949,39.639797,14.897117166907545
13309,2033,35.013855,29.09843,40.92928,14.897117166907545
13309,2034,36.312065,30.39664,42.22749,14.897117166907545
13309,2035,37.618042,31.702618,43.533466,14.897117166907545
13309,2036,38.930832,33.015408,44.846256,14.897117166907545
13309,2037,40.249477,34.334053,46.1649,14.897117166907545
13311,2023,7.041232,-7.2260504,21.308514,7.3006465560579885
13311,2024,6.839724,-7.4275584,21.107006,7.3006465560579885
13311,2025,6.6309257,-7.636357,20.898209,7.3006465560579885
13311,2026,6.415202,-7.8520803,20.682484,7.3006465560579885
13311,2027,6.192933,-8.074349,20.460217,7.3006465560579885
13311,2028,5.964518,-8.302765,20.2318,7.3006465560579885
13311,2029,5.730366,-8.536917,19.997648,7.3006465560579885
13311,2030,5.4908986,-8.776384,19.75818,7.3006465560579885
13311,2031,5.246544,-9.020739,19.513826,7.3006465560579885
13311,2032,4.9977393,-9.269543,19.265022,7.3006465560579885
13311,2033,4.74493,-9.522352,19.012213,7.3006465560579885
13311,2034,4.4885573,-9.778725,18.75584,7.3006465560579885
13311,2035,4.229069,-10.038214,18.496351,7.3006465560579885
13311,2036,3.9669135,-10.300369,18.234196,7.3006465560579885
13311,2037,3.7025309,-10.564752,17.969814,7.3006465560579885
13313,2023,-3.065559,-12.865974,6.734857,6.574425675641573
13313,2024,-3.5754163,-13.375833,6.2249994,6.574425675641573
13313,2025,-4.069017,-13.869432,5.731399,6.574425675641573
13313,2026,-4.5457077,-14.346124,5.2547083,6.574425675641573
13313,2027,-5.004942,-14.805358,4.795474,6.574425675641573
13313,2028,-5.446284,-15.2467,4.354132,6.574425675641573
13313,2029,-5.869399,-15.669815,3.931017,6.574425675641573
13313,2030,-6.274062,-16.074478,3.5263538,6.574425675641573
13313,2031,-6.660149,-16.460566,3.140267,6.574425675641573
13313,2032,-7.0276346,-16.82805,2.7727814,6.574425675641573
13313,2033,-7.3765855,-17.177002,2.4238305,6.574425675641573
13313,2034,-7.7071543,-17.50757,2.0932617,6.574425675641573
13313,2035,-8.019574,-17.81999,1.7808418,6.574425675641573
13313,2036,-8.314149,-18.114565,1.4862671,6.574425675641573
13313,2037,-8.5912485,-18.391665,1.2091675,6.574425675641573
13315,2023,14.513795,7.3985267,21.629063,7.223747577060259
13315,2024,14.830168,7.7148995,21.945436,7.223747577060259
13315,2025,15.146053,8.030785,22.261322,7.223747577060259
13315,2026,15.46136,8.346092,22.576628,7.223747577060259
13315,2027,15.775997,8.660728,22.891266,7.223747577060259
13315,2028,16.089876,8.974607,23.205145,7.223747577060259
13315,2029,16.402912,9.287643,23.51818,7.223747577060259
13315,2030,16.715012,9.599743,23.83028,7.223747577060259
13315,2031,17.026102,9.910833,24.14137,7.223747577060259
13315,2032,17.33609,10.220821,24.451359,7.223747577060259
13315,2033,17.644903,10.529634,24.760172,7.223747577060259
13315,2034,17.95246,10.837191,25.067728,7.223747577060259
13315,2035,18.258688,11.143419,25.373957,7.223747577060259
13315,2036,18.563507,11.448238,25.678776,7.223747577060259
13315,2037,18.86685,11.751581,25.982119,7.223747577060259
13317,2023,26.620583,20.47647,32.764694,15.045476690337978
13317,2024,28.396511,22.2524,34.540623,15.045476690337978
13317,2025,30.205042,24.06093,36.34915,15.045476690337978
13317,2026,32.04435,25.900238,38.18846,15.045476690337978
13317,2027,33.912518,27.768406,40.05663,15.045476690337978
13317,2028,35.80755,29.663437,41.95166,15.045476690337978
13317,2029,37.727356,31.583244,43.871468,15.045476690337978
13317,2030,39.66982,33.525707,45.81393,15.045476690337978
13317,2031,41.632744,35.488632,47.776855,15.045476690337978
13317,2032,43.6139,37.469788,49.75801,15.045476690337978
13317,2033,45.611042,39.46693,51.755154,15.045476690337978
13317,2034,47.62191,41.4778,53.76602,15.045476690337978
13317,2035,49.64424,43.50013,55.788353,15.045476690337978
13317,2036,51.675785,45.531673,57.819897,15.045476690337978
13317,2037,53.714302,47.57019,59.858414,15.045476690337978
13319,2023,7.3704762,-4.904285,19.645237,6.388529691435703
13319,2024,7.345145,-4.929616,19.619907,6.388529691435703
13319,2025,7.3189936,-4.9557676,19.593754,6.388529691435703
13319,2026,7.2920547,-4.9827065,19.566816,6.388529691435703
13319,2027,7.2643614,-5.0104,19.539124,6.388529691435703
13319,2028,7.235945,-5.038816,19.510706,6.388529691435703
13319,2029,7.20684,-5.067921,19.481602,6.388529691435703
13319,2030,7.1770787,-5.0976825,19.45184,6.388529691435703
13319,2031,7.1466947,-5.1280665,19.421455,6.388529691435703
13319,2032,7.1157217,-5.1590395,19.390484,6.388529691435703
13319,2033,7.084193,-5.190568,19.358955,6.388529691435703
13319,2034,7.052143,-5.222618,19.326904,6.388529691435703
13319,2035,7.0196056,-5.2551556,19.294367,6.388529691435703
13319,2036,6.9866123,-5.288149,19.261374,6.388529691435703
13319,2037,6.9531984,-5.321563,19.227959,6.388529691435703
13321,2023,8.822064,-2.1722794,19.816408,5.616213360118429
13321,2024,8.843459,-2.1508846,19.837803,5.616213360118429
13321,2025,8.863674,-2.1306696,19.858017,5.616213360118429
13321,2026,8.882746,-2.111598,19.87709,5.616213360118429
13321,2027,8.900713,-2.0936308,19.895058,5.616213360118429
13321,2028,8.917612,-2.0767317,19.911957,5.616213360118429
13321,2029,8.933482,-2.0608616,19.927826,5.616213360118429
13321,2030,8.948362,-2.0459814,19.942707,5.616213360118429
13321,2031,8.962288,-2.0320559,19.95663,5.616213360118429
13321,2032,8.975298,-2.0190458,19.969643,5.616213360118429
13321,2033,8.987432,-2.0069122,19.981775,5.616213360118429
13321,2034,8.998724,-1.9956198,19.993069,5.616213360118429
13321,2035,9.009214,-1.9851294,20.00356,5.616213360118429
13321,2036,9.018937,-1.9754066,20.01328,5.616213360118429
13321,2037,9.027931,-1.9664125,20.022274,5.616213360118429
16001,2023,9.669452,0.6218958,18.717007,5.025321248189305
16001,2024,10.172618,1.125062,19.220173,5.025321248189305
16001,2025,10.668848,1.6212921,19.716404,5.025321248189305
16001,2026,11.157954,2.1103983,20.20551,5.025321248189305
16001,2027,11.639771,2.5922155,20.687328,5.025321248189305
16001,2028,12.114153,3.066597,21.161709,5.025321248189305
16001,2029,12.580974,3.5334177,21.628529,5.025321248189305
16001,2030,13.040122,3.992566,22.087677,5.025321248189305
16001,2031,13.491513,4.4439573,22.53907,5.025321248189305
16001,2032,13.935077,4.887521,22.982632,5.025321248189305
16001,2033,14.370757,5.323201,23.418312,5.025321248189305
16001,2034,14.79852,5.750964,23.846077,5.025321248189305
16001,2035,15.218341,6.170785,24.265896,5.025321248189305
16001,2036,15.630212,6.582656,24.677769,5.025321248189305
16001,2037,16.034136,6.98658,25.081692,5.025321248189305
16003,2023,5.3258443,-7.8675895,18.519278,7.179868690420312
16003,2024,5.427637,-7.7657967,18.62107,7.179868690420312
16003,2025,5.527893,-7.6655407,18.721327,7.179868690420312
16003,2026,5.6266003,-7.5668335,18.820034,7.179868690420312
16003,2027,5.723749,-7.4696846,18.917183,7.179868690420312
16003,2028,5.819334,-7.3740997,19.012768,7.179868690420312
16003,2029,5.913344,-7.28009,19.106777,7.179868690420312
16003,2030,6.0057745,-7.1876593,19.199207,7.179868690420312
16003,2031,6.0966234,-7.0968103,19.290058,7.179868690420312
16003,2032,6.1858864,-7.0075474,19.37932,7.179868690420312
16003,2033,6.2735596,-6.919874,19.466993,7.179868690420312
16003,2034,6.359643,-6.833791,19.553078,7.179868690420312
16003,2035,6.444139,-6.7492948,19.637573,7.179868690420312
16003,2036,6.5270467,-6.666387,19.72048,7.179868690420312
16003,2037,6.6083694,-6.5850644,19.801804,7.179868690420312
16005,2023,9.555175,2.1245847,16.985765,5.019441604877225
16005,2024,9.918755,2.4881644,17.349344,5.019441604877225
16005,2025,10.280825,2.8502345,17.711414,5.019441604877225
16005,2026,10.64118,3.21059,18.07177,5.019441604877225
16005,2027,10.999629,3.5690389,18.43022,5.019441604877225
16005,2028,11.355986,3.9253955,18.786575,5.019441604877225
16005,2029,11.7100725,4.2794824,19.140663,5.019441604877225
16005,2030,12.061724,4.6311336,19.492313,5.019441604877225
16005,2031,12.410783,4.9801927,19.841373,5.019441604877225
16005,2032,12.7571,5.32651,20.18769,5.019441604877225
16005,2033,13.100537,5.669947,20.531128,5.019441604877225
16005,2034,13.440963,6.0103726,20.871553,5.019441604877225
16005,2035,13.77826,6.34767,21.20885,5.019441604877225
16005,2036,14.112314,6.681724,21.542904,5.019441604877225
16005,2037,14.443025,7.0124345,21.873615,5.019441604877225
16007,2023,7.4807954,0.23126698,14.730324,4.142877620532703
16007,2024,7.6262083,0.3766799,14.875736,4.142877620532703
16007,2025,7.768516,0.51898766,15.018044,4.142877620532703
16007,2026,7.9076777,0.65814924,15.157206,4.142877620532703
16007,2027,8.043665,0.7941365,15.293194,4.142877620532703
16007,2028,8.176445,0.9269166,15.425974,4.142877620532703
16007,2029,8.306002,1.0564733,15.555531,4.142877620532703
16007,2030,8.432315,1.1827865,15.681843,4.142877620532703
16007,2031,8.555375,1.3058467,15.804903,4.142877620532703
16007,2032,8.675177,1.4256482,15.9247055,4.142877620532703
16007,2033,8.791719,1.542191,16.041248,4.142877620532703
16007,2034,8.9050045,1.6554761,16.154533,4.142877620532703
16007,2035,9.015043,1.7655149,16.264572,4.142877620532703
16007,2036,9.121849,1.8723207,16.371378,4.142877620532703
16007,2037,9.225439,1.9759107,16.474968,4.142877620532703
16009,2023,3.0365918,-3.521754,9.594937,3.3469211046891587
16009,2024,3.0150375,-3.5433083,9.573383,3.3469211046891587
16009,2025,2.9892552,-3.5690906,9.547601,3.3469211046891587
16009,2026,2.95934,-3.5990057,9.517686,3.3469211046891587
16009,2027,2.9253962,-3.6329496,9.483742,3.3469211046891587
16009,2028,2.8875358,-3.67081,9.445882,3.3469211046891587
16009,2029,2.845878,-3.712468,9.404223,3.3469211046891587
16009,2030,2.8005495,-3.7577963,9.358895,3.3469211046891587
16009,2031,2.7516823,-3.8066635,9.310028,3.3469211046891587
16009,2032,2.6994154,-3.8589303,9.257761,3.3469211046891587
16009,2033,2.6438918,-3.914454,9.202238,3.3469211046891587
16009,2034,2.5852592,-3.9730866,9.143605,3.3469211046891587
16009,2035,2.5236692,-4.0346766,9.082015,3.3469211046891587
16009,2036,2.4592762,-4.0990696,9.017622,3.3469211046891587
16009,2037,2.3922384,-4.166107,8.950584,3.3469211046891587
16011,2023,10.665416,2.803556,18.527275,5.956489653403207
16011,2024,11.078861,3.2170014,18.940722,5.956489653403207
16011,2025,11.490974,3.6291146,19.352835,5.956489653403207
16011,2026,11.901516,4.039656,19.763376,5.956489653403207
16011,2027,12.310253,4.4483933,20.172113,5.956489653403207
16011,2028,12.716967,4.855107,20.578827,5.956489653403207
16011,2029,13.121441,5.259581,20.983301,5.956489653403207
16011,2030,13.523478,5.6616178,21.385338,5.956489653403207
16011,2031,13.922886,6.061026,21.784746,5.956489653403207
16011,2032,14.319485,6.457625,22.181345,5.956489653403207
16011,2033,14.713104,6.8512444,22.574965,5.956489653403207
16011,2034,15.10359,7.24173,22.96545,5.956489653403207
16011,2035,15.490795,7.6289353,23.352655,5.956489653403207
16011,2036,15.87458,8.01272,23.73644,5.956489653403207
16011,2037,16.254818,8.392958,24.116678,5.956489653403207
16013,2023,9.369783,0.41344357,18.326122,5.080795479205276
16013,2024,9.798698,0.8423586,18.75504,5.080795479205276
16013,2025,10.224,1.2676601,19.18034,5.080795479205276
16013,2026,10.645444,1.6891041,19.601784,5.080795479205276
16013,2027,11.0627985,2.1064587,20.019138,5.080795479205276
16013,2028,11.475854,2.519514,20.432194,5.080795479205276
16013,2029,11.884403,2.9280634,20.840744,5.080795479205276
16013,2030,12.288261,3.3319216,21.244602,5.080795479205276
16013,2031,12.687261,3.7309208,21.6436,5.080795479205276
16013,2032,13.081241,4.124901,22.03758,5.080795479205276
16013,2033,13.470056,4.5137157,22.426395,5.080795479205276
16013,2034,13.853581,4.8972416,22.809921,5.080795479205276
16013,2035,14.231699,5.275359,23.188038,5.080795479205276
16013,2036,14.604306,5.6479664,23.560646,5.080795479205276
16013,2037,14.971311,6.014971,23.92765,5.080795479205276
16015,2023,9.128247,-1.6507959,19.907291,5.733603710511038
16015,2024,9.500516,-1.2785273,20.27956,5.733603710511038
16015,2025,9.870771,-0.9082718,20.649815,5.733603710511038
16015,2026,10.238844,-0.5401993,21.017887,5.733603710511038
16015,2027,10.6045685,-0.17447472,21.383612,5.733603710511038
16015,2028,10.967791,0.1887474,21.746834,5.733603710511038
16015,2029,11.328358,0.5493145,22.1074,5.733603710511038
16015,2030,11.686127,0.9070835,22.46517,5.733603710511038
16015,2031,12.040964,1.2619209,22.820007,5.733603710511038
16015,2032,12.392741,1.613698,23.171783,5.733603710511038
16015,2033,12.741331,1.9622879,23.520374,5.733603710511038
16015,2034,13.086625,2.307582,23.86567,5.733603710511038
16015,2035,13.428519,2.649476,24.207561,5.733603710511038
16015,2036,13.766908,2.9878645,24.545952,5.733603710511038
16015,2037,14.101703,3.3226595,24.880745,5.733603710511038
16017,2023,-5.7070208,-14.159463,2.7454214,6.596021763466693
16017,2024,-6.5517974,-15.00424,1.9006448,6.596021763466693
16017,2025,-7.3604975,-15.81294,1.0919447,6.596021763466693
16017,2026,-8.13137,-16.583813,0.32107258,6.596021763466693
16017,2027,-8.863011,-17.315453,-0.4105692,6.596021763466693
16017,2028,-9.554374,-18.006817,-1.1019316,6.596021763466693
16017,2029,-10.204759,-18.6572,-1.7523165,6.596021763466693
16017,2030,-10.813806,-19.266247,-2.3613634,6.596021763466693
16017,2031,-11.381487,-19.83393,-2.9290447,6.596021763466693
16017,2032,-11.908073,-20.360516,-3.4556313,6.596021763466693
16017,2033,-12.394117,-20.84656,-3.9416752,6.596021763466693
16017,2034,-12.840424,-21.292866,-4.3879814,6.596021763466693
16017,2035,-13.248029,-21.70047,-4.7955866,6.596021763466693
16017,2036,-13.618147,-22.07059,-5.1657047,6.596021763466693
16017,2037,-13.952167,-22.40461,-5.4997244,6.596021763466693
16019,2023,10.535053,4.526357,16.543749,5.718943678932682
16019,2024,10.964877,4.956181,16.973574,5.718943678932682
16019,2025,11.395021,5.3863254,17.403717,5.718943678932682
16019,2026,11.825161,5.816465,17.833857,5.718943678932682
16019,2027,12.254973,6.2462773,18.26367,5.718943678932682
16019,2028,12.684145,6.675449,18.69284,5.718943678932682
16019,2029,13.112369,7.1036725,19.121065,5.718943678932682
16019,2030,13.539352,7.5306563,19.548048,5.718943678932682
16019,2031,13.964817,7.956121,19.973513,5.718943678932682
16019,2032,14.388488,8.379791,20.397184,5.718943678932682
16019,2033,14.8101015,8.801405,20.818798,5.718943678932682
16019,2034,15.229418,9.220722,21.238113,5.718943678932682
16019,2035,15.646196,9.637501,21.654892,5.718943678932682
16019,2036,16.060213,10.0515175,22.068909,5.718943678932682
16019,2037,16.471264,10.462568,22.47996,5.718943678932682
16021,2023,-5.951414,-13.376242,1.4734135,5.753104540288656
16021,2024,-6.7779922,-14.20282,0.6468353,5.753104540288656
16021,2025,-7.5717893,-14.996616,-0.14696169,5.753104540288656
16021,2026,-8.331503,-15.7563305,-0.90667534,5.753104540288656
16021,2027,-9.0560875,-16.480915,-1.6312599,5.753104540288656
16021,2028,-9.744764,-17.169592,-2.3199368,5.753104540288656
16021,2029,-10.39702,-17.821848,-2.9721928,5.753104540288656
16021,2030,-11.012592,-18.43742,-3.5877647,5.753104540288656
16021,2031,-11.591454,-19.016281,-4.166626,5.753104540288656
16021,2032,-12.133812,-19.55864,-4.7089844,5.753104540288656
16021,2033,-12.640076,-20.064903,-5.215248,5.753104540288656
16021,2034,-13.110844,-20.535671,-5.686016,5.753104540288656
16021,2035,-13.546892,-20.97172,-6.1220646,5.753104540288656
16021,2036,-13.949129,-21.373957,-6.5243015,5.753104540288656
16021,2037,-14.318605,-21.743433,-6.893778,5.753104540288656
16023,2023,13.492585,5.817834,21.167336,5.957160676468656
16023,2024,14.242302,6.5675507,21.917053,5.957160676468656
16023,2025,14.989831,7.3150797,22.664581,5.957160676468656
16023,2026,15.734446,8.059694,23.409197,5.957160676468656
16023,2027,16.475445,8.8006935,24.150196,5.957160676468656
16023,2028,17.212164,9.537413,24.886915,5.957160676468656
16023,2029,17.943968,10.269217,25.61872,5.957160676468656
16023,2030,18.670267,10.995516,26.345018,5.957160676468656
16023,2031,19.390509,11.715757,27.06526,5.957160676468656
16023,2032,20.104176,12.429424,27.778927,5.957160676468656
16023,2033,20.810791,13.13604,28.485542,5.957160676468656
16023,2034,21.509926,13.835175,29.184677,5.957160676468656
16023,2035,22.201172,14.526421,29.875923,5.957160676468656
16023,2036,22.884178,15.209427,30.55893,5.957160676468656
16023,2037,23.558613,15.883862,31.233364,5.957160676468656
16025,2023,8.110103,-1.1623945,17.382599,4.800821328109577
16025,2024,8.422573,-0.8499241,17.69507,4.800821328109577
16025,2025,8.730841,-0.5416565,18.003338,4.800821328109577
16025,2026,9.034823,-0.23767376,18.30732,4.800821328109577
16025,2027,9.334442,0.06194496,18.60694,4.800821328109577
16025,2028,9.629628,0.357131,18.902126,4.800821328109577
16025,2029,9.92032,0.6478224,19.192818,4.800821328109577
16025,2030,10.206465,0.9339676,19.478962,4.800821328109577
16025,2031,10.488019,1.2155218,19.760517,4.800821328109577
16025,2032,10.764942,1.492445,20.03744,4.800821328109577
16025,2033,11.037204,1.7647066,20.3097,4.800821328109577
16025,2034,11.304781,2.0322838,20.577278,4.800821328109577
16025,2035,11.567654,2.2951565,20.84015,4.800821328109577
16025,2036,11.825812,2.5533152,21.098309,4.800821328109577
16025,2037,12.07925,2.8067532,21.351748,4.800821328109577
16027,2023,10.004831,0.9770632,19.0326,5.13183413241263
16027,2024,10.523801,1.4960327,19.551569,5.13183413241263
16027,2025,11.036338,2.0085697,20.064106,5.13183413241263
16027,2026,11.542294,2.5145254,20.57006,5.13183413241263
16027,2027,12.041534,3.0137663,21.069302,5.13183413241263
16027,2028,12.533947,3.5061789,21.561714,5.13183413241263
16027,2029,13.019429,3.991661,22.047197,5.13183413241263
16027,2030,13.497898,4.47013,22.525665,5.13183413241263
16027,2031,13.969287,4.941519,22.997055,5.13183413241263
16027,2032,14.433538,5.4057703,23.461308,5.13183413241263
16027,2033,14.890607,5.8628387,23.918375,5.13183413241263
16027,2034,15.340467,6.3126993,24.368237,5.13183413241263
16027,2035,15.783101,6.755333,24.81087,5.13183413241263
16027,2036,16.218494,7.1907263,25.246262,5.13183413241263
16027,2037,16.646662,7.6188936,25.67443,5.13183413241263
16029,2023,10.931234,2.8720179,18.990452,5.378337881511656
16029,2024,11.345863,3.2866468,19.405079,5.378337881511656
16029,2025,11.759355,3.700138,19.818571,5.378337881511656
16029,2026,12.171457,4.112241,20.230675,5.378337881511656
16029,2027,12.581924,4.522708,20.64114,5.378337881511656
16029,2028,12.990519,4.931302,21.049736,5.378337881511656
16029,2029,13.3970175,5.337801,21.456234,5.378337881511656
16029,2030,13.801194,5.7419777,21.86041,5.378337881511656
16029,2031,14.202847,6.14363,22.262062,5.378337881511656
16029,2032,14.601766,6.542549,22.660982,5.378337881511656
16029,2033,14.997766,6.938549,23.056982,5.378337881511656
16029,2034,15.39067,7.3314533,23.449886,5.378337881511656
16029,2035,15.780302,7.7210855,23.83952,5.378337881511656
16029,2036,16.166502,8.1072855,24.22572,5.378337881511656
16029,2037,16.549124,8.489907,24.608341,5.378337881511656
16031,2023,12.759304,6.846132,18.672476,4.182587026033964
16031,2024,13.322909,7.409737,19.236082,4.182587026033964
16031,2025,13.884765,7.9715924,19.797937,4.182587026033964
16031,2026,14.444448,8.531277,20.35762,4.182587026033964
16031,2027,15.001551,9.088379,20.914722,4.182587026033964
16031,2028,15.555675,9.642502,21.468847,4.182587026033964
16031,2029,16.106438,10.193266,22.01961,4.182587026033964
16031,2030,16.653482,10.740311,22.566654,4.182587026033964
16031,2031,17.196465,11.283293,23.109636,4.182587026033964
16031,2032,17.735052,11.82188,23.648224,4.182587026033964
16031,2033,18.268946,12.355774,24.182117,4.182587026033964
16031,2034,18.797848,12.884676,24.71102,4.182587026033964
16031,2035,19.321497,13.408325,25.234669,4.182587026033964
16031,2036,19.839636,13.926464,25.752808,4.182587026033964
16031,2037,20.352034,14.438862,26.265205,4.182587026033964
16033,2023,8.748605,0.014669418,17.48254,5.9209934977883
16033,2024,8.705508,-0.028427124,17.439444,5.9209934977883
16033,2025,8.660485,-0.07345009,17.39442,5.9209934977883
16033,2026,8.613577,-0.12035847,17.347511,5.9209934977883
16033,2027,8.564825,-0.1691103,17.29876,5.9209934977883
16033,2028,8.51427,-0.21966553,17.248205,5.9209934977883
16033,2029,8.461955,-0.2719803,17.19589,5.9209934977883
16033,2030,8.407927,-0.3260088,17.141861,5.9209934977883
16033,2031,8.35223,-0.38170528,17.086166,5.9209934977883
16033,2032,8.294909,-0.43902683,17.028843,5.9209934977883
16033,2033,8.236013,-0.49792194,16.969948,5.9209934977883
16033,2034,8.1755905,-0.55834484,16.909527,5.9209934977883
16033,2035,8.113688,-0.6202469,16.847624,5.9209934977883
16033,2036,8.050358,-0.68357754,16.784294,5.9209934977883
16033,2037,7.985648,-0.7482872,16.719584,5.9209934977883
16035,2023,7.6017113,-5.4453735,20.648796,6.65668228443537
16035,2024,7.8839355,-5.1631494,20.93102,6.65668228443537
16035,2025,8.158907,-4.888178,21.205992,6.65668228443537
16035,2026,8.426728,-4.6203566,21.473812,6.65668228443537
16035,2027,8.687496,-4.3595886,21.734581,6.65668228443537
16035,2028,8.941317,-4.105768,21.988401,6.65668228443537
16035,2029,9.188298,-3.8587866,22.235382,6.65668228443537
16035,2030,9.42855,-3.618535,22.475636,6.65668228443537
16035,2031,9.662185,-3.3849,22.70927,6.65668228443537
16035,2032,9.88932,-3.1577644,22.936405,6.65668228443537
16035,2033,10.110068,-2.9370165,23.157154,6.65668228443537
16035,2034,10.324553,-2.7225323,23.371637,6.65668228443537
16035,2035,10.532889,-2.5141954,23.579975,6.65668228443537
16035,2036,10.735198,-2.3118868,23.782284,6.65668228443537
16035,2037,10.931599,-2.1154861,23.978683,6.65668228443537
16037,2023,7.949671,-2.9507856,18.850128,5.7639046266981415
